mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
118.21579933166504,132.52735137939453,145.22910118103027,165.74358940124512,189.57018852233887,366.23358726501465,445.95980644226074,831.5386772155762,1211.6470336914062,1270.4944610595703,2794.557809829712,3864.708662033081,989.6836280822754,1939.852237701416,450.183629989624,1017.4477100372314,591.6998386383057,742.4342632293701,117.69795417785645,82.20505714416504,615.5171394348145,627.1989345550537,900.1519680023193,918.4877872467041,1183.8812828063965,1208.1031799316406,1487.7071380615234,1497.5559711456299,139.48988914489746,64.04924392700195,56.266069412231445,68.47119331359863,79.00547981262207,114.92681503295898
118.03579330444336,132.50970840454102,145.18237113952637,165.56429862976074,189.79549407958984,366.56689643859863,445.16634941101074,831.5966129302979,1210.6661796569824,1272.0370292663574,2793.9305305480957,3869.332790374756,989.3536567687988,1940.6852722167969,450.1156806945801,1017.0025825500488,593.6238765716553,742.3787117004395,117.95854568481445,82.23867416381836,615.7679557800293,626.6918182373047,900.0749588012695,935.2083206176758,1184.8359107971191,1207.86452293396,1470.3516960144043,1496.5026378631592,139.6009922027588,64.12458419799805,56.752920150756836,68.40634346008301,78.94062995910645,114.64905738830566
117.90251731872559,132.59124755859375,145.0364589691162,165.66991806030273,189.93854522705078,366.7008876800537,445.4226493835449,830.9824466705322,1210.8476161956787,1272.4010944366455,2793.8501834869385,3870.0294494628906,989.1371726989746,1939.457654953003,450.5162239074707,1017.4238681793213,592.4885272979736,743.1793212890625,117.91610717773438,82.48281478881836,615.6723499298096,627.413272857666,899.7814655303955,918.4539318084717,1185.7376098632812,1207.9055309295654,1469.5663452148438,1497.9333877563477,139.76550102233887,64.32151794433594,56.966543197631836,68.36652755737305,78.77731323242188,114.92109298706055
117.9051399230957,132.4472427368164,144.9894905090332,165.69066047668457,190.07587432861328,366.59789085388184,445.5223083496094,830.4698467254639,1210.6869220733643,1270.8942890167236,2790.969133377075,3870.502471923828,989.8791313171387,1940.7172203063965,450.1931667327881,1016.8659687042236,592.1859741210938,742.607831954956,117.95496940612793,82.34381675720215,615.1766777038574,627.1984577178955,899.7697830200195,918.7338352203369,1185.5056285858154,1208.7736129760742,1471.0493087768555,1496.9704151153564,139.48702812194824,64.21613693237305,57.03091621398926,68.11285018920898,78.6905288696289,114.46642875671387
117.73300170898438,132.87758827209473,145.2014446258545,165.93241691589355,189.70513343811035,366.3311004638672,445.5137252807617,832.9198360443115,1212.270736694336,1271.996021270752,2794.8036193847656,3872.9827404022217,990.3295040130615,1940.5477046966553,450.4818916320801,1016.3178443908691,592.3922061920166,742.7692413330078,117.6154613494873,82.2300910949707,615.0593757629395,627.199649810791,897.918701171875,918.0500507354736,1185.4641437530518,1207.7205181121826,1470.5827236175537,1497.8461265563965,139.80555534362793,63.894033432006836,57.0068359375,68.07112693786621,78.92203330993652,114.73608016967773
117.85125732421875,132.7953338623047,145.02191543579102,165.82560539245605,189.8794174194336,366.3358688354492,445.13940811157227,832.425594329834,1211.2088203430176,1271.7616558074951,2794.4154739379883,3872.3998069763184,989.5989894866943,1941.4386749267578,450.6230354309082,1016.5426731109619,592.2856330871582,742.8438663482666,117.83385276794434,82.30066299438477,615.7219409942627,627.2978782653809,899.3048667907715,919.2337989807129,1185.6400966644287,1208.7855339050293,1470.003604888916,1498.021125793457,140.0012969970703,63.89784812927246,57.01637268066406,68.1004524230957,79.06293869018555,114.99571800231934
118.0577278137207,132.62605667114258,144.96564865112305,166.23997688293457,190.1719570159912,366.5337562561035,444.9350833892822,831.0320377349854,1212.2371196746826,1271.4858055114746,2793.7121391296387,3872.765302658081,989.9861812591553,1939.7940635681152,450.70505142211914,1015.7651901245117,592.421293258667,766.7486667633057,118.03388595581055,82.21673965454102,615.5617237091064,627.1710395812988,899.6412754058838,919.2943572998047,1185.4848861694336,1208.7745666503906,1470.8783626556396,1497.713565826416,139.77313041687012,64.34440612792969,56.64324760437012,68.56060028076172,79.05888557434082,115.45324325561523
118.16716194152832,132.59315490722656,145.32017707824707,165.94409942626953,190.17696380615234,366.8193817138672,445.3427791595459,831.122875213623,1211.6796970367432,1271.5883255004883,2790.743589401245,3872.5898265838623,989.3896579742432,1941.2155151367188,450.64783096313477,1016.5755748748779,592.4286842346191,743.3128356933594,117.91205406188965,82.24344253540039,615.4444217681885,626.579999923706,899.2621898651123,918.8046455383301,1185.1770877838135,1207.3338031768799,1500.4315376281738,1498.0878829956055,139.65725898742676,64.23068046569824,56.42414093017578,68.61209869384766,79.04410362243652,115.30017852783203
118.18552017211914,132.4617862701416,145.32971382141113,165.73667526245117,189.77761268615723,367.3114776611328,445.77789306640625,831.1135768890381,1212.0227813720703,1271.9495296478271,2794.1668033599854,3872.9920387268066,989.7737503051758,1938.8117790222168,449.83696937561035,1016.9491767883301,592.5960540771484,742.9454326629639,117.64097213745117,82.16428756713867,616.0547733306885,626.1606216430664,900.1438617706299,918.5636043548584,1185.1263046264648,1207.531452178955,1471.1642265319824,1498.6307621002197,139.54615592956543,63.874244689941406,56.349754333496094,68.63951683044434,78.98950576782227,114.75968360900879
117.98644065856934,132.51256942749023,145.22957801818848,165.76170921325684,189.88776206970215,367.34461784362793,445.5370903015137,831.043004989624,1212.0990753173828,1271.8029022216797,2794.7490215301514,3872.0779418945312,989.0215396881104,1940.032958984375,450.0272274017334,1017.0774459838867,592.7228927612305,743.57008934021,117.91872978210449,82.22031593322754,616.2130832672119,627.5410652160645,900.4642963409424,919.4638729095459,1185.4636669158936,1206.3994407653809,1470.9320068359375,1498.0406761169434,139.79172706604004,64.20254707336426,56.84804916381836,68.61686706542969,78.96804809570312,114.86601829528809
117.79093742370605,132.56549835205078,145.0521945953369,165.8341884613037,189.87441062927246,366.9168949127197,445.0681209564209,830.5578231811523,1211.9293212890625,1272.505521774292,2794.748067855835,3864.3956184387207,989.1936779022217,1940.7408237457275,450.1452445983887,1016.6013240814209,592.4246311187744,743.4890270233154,118.00575256347656,82.49330520629883,615.4091358184814,627.1913051605225,900.1433849334717,919.1281795501709,1185.023546218872,1207.221508026123,1470.4039096832275,1498.558521270752,139.87374305725098,64.27145004272461,56.9150447845459,68.50647926330566,78.74107360839844,114.79949951171875
117.78092384338379,132.48467445373535,145.0827121734619,165.63844680786133,189.79406356811523,367.722749710083,444.7441101074219,830.4479122161865,1211.9450569152832,1272.1972465515137,2793.7710285186768,3871.565580368042,990.1125431060791,1940.3681755065918,450.0761032104492,1017.5085067749023,591.9978618621826,743.1981563568115,118.23105812072754,82.43155479431152,615.7197952270508,627.7046203613281,900.1450538635254,919.5370674133301,1184.399127960205,1208.0938816070557,1471.0373878479004,1497.851848602295,139.67609405517578,64.15271759033203,57.007789611816406,68.23110580444336,78.58014106750488,114.67719078063965
117.77138710021973,132.66468048095703,145.35999298095703,165.78412055969238,189.67723846435547,367.10548400878906,445.19972801208496,831.5472602844238,1213.3007049560547,1271.86918258667,2794.078826904297,3865.128755569458,989.311933517456,1940.6929016113281,449.9928951263428,1016.9796943664551,592.3595428466797,742.45285987854,117.65336990356445,82.37576484680176,616.2681579589844,626.2621879577637,899.5873928070068,944.1118240356445,1185.532569885254,1208.3511352539062,1469.8219299316406,1497.7948665618896,139.99390602111816,63.93742561340332,56.9605827331543,68.17269325256348,78.86385917663574,114.65883255004883
117.77567863464355,132.69567489624023,145.07222175598145,165.85636138916016,189.6340847015381,367.39373207092285,445.235013961792,831.3407897949219,1211.7934226989746,1272.0448970794678,2796.2892055511475,3872.2445964813232,989.356517791748,1940.845251083374,450.43253898620605,1016.4544582366943,591.8006896972656,743.9405918121338,117.74945259094238,82.36503601074219,616.2476539611816,627.0749568939209,899.9614715576172,919.8675155639648,1185.1632595062256,1208.5909843444824,1470.5171585083008,1497.7343082427979,140.1515007019043,63.89474868774414,57.02567100524902,68.13693046569824,79.08511161804199,114.90726470947266
118.09492111206055,132.53188133239746,145.0936794281006,165.99774360656738,189.90707397460938,367.02418327331543,445.68586349487305,831.4211368560791,1211.7359638214111,1272.7265357971191,2800.8410930633545,3871.6275691986084,988.8310432434082,1939.957857131958,450.26183128356934,1017.0180797576904,592.1740531921387,742.7880764007568,137.3610496520996,82.12542533874512,616.417407989502,626.1513233184814,899.3661403656006,918.8075065612793,1184.997797012329,1208.3983421325684,1480.447769165039,1496.7975616455078,140.02370834350586,64.10908699035645,56.63585662841797,68.53103637695312,79.0863037109375,114.95685577392578
118.12949180603027,132.6146125793457,145.30587196350098,166.00298881530762,189.87083435058594,367.66862869262695,445.16658782958984,831.5401077270508,1212.0671272277832,1272.463321685791,2795.2733039855957,3872.7004528045654,988.6922836303711,1940.0229454040527,450.32739639282227,1017.005205154419,592.4317836761475,742.5835132598877,117.82956123352051,82.1230411529541,616.0805225372314,626.50465965271,899.8456001281738,919.3098545074463,1185.2352619171143,1209.123134613037,1470.7732200622559,1497.5848197937012,139.95909690856934,64.03779983520508,56.405067443847656,68.54987144470215,78.99761199951172,115.10682106018066
118.21603775024414,132.54666328430176,145.31636238098145,165.97723960876465,190.02628326416016,367.42210388183594,447.9658603668213,831.7241668701172,1211.7338180541992,1272.4006175994873,2798.1386184692383,3872.799873352051,989.8760318756104,1940.6530857086182,450.28066635131836,1017.6968574523926,592.2446250915527,742.3951625823975,117.68007278442383,82.2756290435791,616.2309646606445,626.3148784637451,900.0768661499023,919.940710067749,1186.1543655395508,1208.3446979522705,1471.1060523986816,1497.9360103607178,139.6925449371338,63.90976905822754,56.3044548034668,68.45879554748535,79.02097702026367,115.0360107421875
118.12949180603027,132.56072998046875,145.24388313293457,165.7125949859619,189.94522094726562,367.4609661102295,447.95966148376465,831.5479755401611,1211.6446495056152,1271.8887329101562,2795.435905456543,3867.8135871887207,989.6640777587891,1940.6781196594238,450.05083084106445,1017.4901485443115,591.3734436035156,742.3758506774902,118.24321746826172,82.28659629821777,616.2993907928467,627.8502941131592,899.9068737030029,919.6155071258545,1186.2013339996338,1208.4171772003174,1469.395399093628,1497.117280960083,139.5418643951416,64.09883499145508,56.80680274963379,68.66860389709473,78.80520820617676,114.92300033569336
117.79165267944336,132.5829029083252,145.19286155700684,165.65513610839844,190.1266574859619,366.7263984680176,447.42894172668457,831.1777114868164,1211.7860317230225,1272.3431587219238,2796.424150466919,3870.772361755371,989.5932674407959,1940.7851696014404,449.45502281188965,1017.4410343170166,592.3082828521729,741.7728900909424,117.77544021606445,82.73792266845703,616.2614822387695,627.5501251220703,900.017261505127,918.5092449188232,1186.539649963379,1207.4339389801025,1471.1318016052246,1497.6580142974854,139.62888717651367,64.32604789733887,56.3199520111084,68.48645210266113,78.64785194396973,114.8366928100586
117.76900291442871,132.49754905700684,145.07484436035156,165.61579704284668,190.01531600952148,367.6443099975586,447.5381374359131,831.0225009918213,1211.5693092346191,1272.8960514068604,2795.8920001983643,3870.5921173095703,989.4659519195557,1940.626621246338,449.627161026001,1016.5901184082031,592.0538902282715,759.6273422241211,117.79475212097168,82.58795738220215,615.6246662139893,628.0465126037598,899.6734619140625,919.0988540649414,1186.7332458496094,1208.6703777313232,1471.2307453155518,1498.2244968414307,139.66083526611328,64.14985656738281,56.447505950927734,68.16649436950684,78.5679817199707,114.65954780578613
117.7225112915039,132.77029991149902,145.45607566833496,165.70425033569336,189.88442420959473,367.4776554107666,447.5281238555908,831.3765525817871,1212.0425701141357,1271.9967365264893,2796.3624000549316,3871.877908706665,990.5717372894287,1940.9420490264893,449.74613189697266,1016.8299674987793,592.4820899963379,743.2050704956055,117.60640144348145,82.40175247192383,616.4162158966064,627.5947093963623,900.4561901092529,919.7821617126465,1186.1052513122559,1208.6288928985596,1470.7212448120117,1496.23703956604,139.9838924407959,63.866376876831055,56.45895004272461,68.28427314758301,78.83691787719727,114.94183540344238
117.7825927734375,132.67111778259277,145.06053924560547,166.14341735839844,189.9557113647461,367.47050285339355,447.2846984863281,831.2711715698242,1212.317943572998,1272.4792957305908,2797.0073223114014,3873.361349105835,989.5620346069336,1939.3246173858643,449.3083953857422,1016.979455947876,592.0653343200684,742.4278259277344,117.73896217346191,82.50784873962402,616.7681217193604,626.568078994751,900.7537364959717,919.4741249084473,1185.7750415802002,1208.725929260254,1470.562219619751,1497.0238208770752,139.97220993041992,63.85016441345215,56.39958381652832,68.13359260559082,78.99188995361328,115.20719528198242
117.86675453186035,132.5697898864746,144.93775367736816,166.05687141418457,189.53442573547363,367.18201637268066,447.0348358154297,831.1986923217773,1211.7400169372559,1273.2963562011719,2794.7561740875244,3871.4234828948975,989.6972179412842,1939.30983543396,449.0392208099365,1016.6416168212891,591.9449329376221,740.9913539886475,117.59018898010254,82.22699165344238,616.8608665466309,627.4030208587646,900.7432460784912,920.0079441070557,1184.882640838623,1208.418369293213,1470.2513217926025,1497.8082180023193,139.79697227478027,63.8277530670166,56.02145195007324,68.03584098815918,78.87744903564453,114.86053466796875
117.79665946960449,132.50279426574707,144.70767974853516,165.66729545593262,189.60237503051758,367.45429039001465,446.90489768981934,831.0248851776123,1212.690830230713,1273.0348110198975,2797.0402240753174,3873.170852661133,989.799976348877,1940.138816833496,447.8445053100586,1017.0876979827881,591.5298461914062,741.6775226593018,117.68174171447754,82.20410346984863,616.2402629852295,627.1655559539795,900.7158279418945,919.4817543029785,1185.849666595459,1208.550214767456,1471.3826179504395,1498.774766921997,139.4791603088379,63.78531455993652,55.87315559387207,68.15123558044434,78.71127128601074,114.8064136505127
117.74086952209473,132.4458122253418,144.7458267211914,165.85874557495117,189.63313102722168,367.2299385070801,447.5104808807373,830.6169509887695,1212.0342254638672,1272.4761962890625,2796.3509559631348,3872.706651687622,990.0350570678711,1939.7807121276855,447.32141494750977,1016.5419578552246,591.5884971618652,742.7194118499756,117.80214309692383,82.12423324584961,616.0473823547363,627.5227069854736,900.9029865264893,937.7353191375732,1185.0972175598145,1208.9011669158936,1470.5896377563477,1497.9088306427002,139.42837715148926,63.84706497192383,55.78279495239258,68.19009780883789,78.59969139099121,114.82906341552734
117.87295341491699,132.5514316558838,144.76752281188965,165.6336784362793,189.74590301513672,367.1860694885254,446.9912052154541,830.8789730072021,1211.688756942749,1273.5490798950195,2795.928716659546,3873.122215270996,990.288257598877,1940.1981830596924,447.34787940979004,1016.9250965118408,591.9041633605957,741.9228553771973,117.64407157897949,82.16333389282227,616.7099475860596,626.9831657409668,899.439811706543,919.9979305267334,1182.8851699829102,1208.9765071868896,1470.7446098327637,1498.408555984497,139.50300216674805,63.83991241455078,55.73320388793945,68.43996047973633,78.5379409790039,114.60280418395996
117.8443431854248,132.48562812805176,144.86098289489746,165.6017303466797,189.59403038024902,367.1307563781738,447.27182388305664,831.8331241607666,1211.4887237548828,1272.458791732788,2796.4420318603516,3873.523473739624,989.3293380737305,1941.2474632263184,446.9611644744873,1016.7434215545654,592.0393466949463,741.863489151001,117.75326728820801,82.17024803161621,616.5039539337158,627.4478435516357,900.3920555114746,919.63791847229,1185.370922088623,1208.8608741760254,1471.41432762146,1498.0549812316895,139.495849609375,63.857316970825195,55.6483268737793,68.22419166564941,78.67717742919922,114.70866203308105
117.86127090454102,132.46464729309082,144.9446678161621,165.7090187072754,189.5768642425537,367.0482635498047,447.1578598022461,833.3406448364258,1212.611436843872,1272.2439765930176,2794.9655055999756,3866.631269454956,989.2067909240723,1940.0560855865479,447.70240783691406,1016.2274837493896,591.8893814086914,742.279052734375,117.6908016204834,82.1828842163086,616.4047718048096,627.4051666259766,900.55251121521,919.6977615356445,1185.7633590698242,1208.8818550109863,1471.4255332946777,1498.577356338501,139.48678970336914,63.77744674682617,55.72032928466797,68.12667846679688,78.54247093200684,114.63212966918945
117.79665946960449,132.5216293334961,144.79923248291016,165.80533981323242,189.6195411682129,367.38085746765137,447.2963809967041,833.2998752593994,1212.5091552734375,1271.949291229248,2795.9892749786377,3874.763250350952,989.3097877502441,1939.518690109253,448.5030174255371,1017.5533294677734,591.8533802032471,742.2876358032227,117.78688430786133,82.12113380432129,616.5382862091064,627.2885799407959,900.221586227417,919.041633605957,1184.9093437194824,1208.4977626800537,1471.137523651123,1498.121976852417,139.62292671203613,63.77077102661133,55.687904357910156,68.17078590393066,78.61542701721191,114.49170112609863
117.74373054504395,136.21759414672852,144.79565620422363,165.7114028930664,189.70966339111328,366.6985034942627,447.0083713531494,833.0783843994141,1212.01491355896,1272.752046585083,2793.0877208709717,3877.124786376953,989.6159172058105,1939.8863315582275,449.8443603515625,1017.1191692352295,592.1814441680908,742.1588897705078,117.75016784667969,82.24177360534668,616.4460182189941,626.9838809967041,900.6400108337402,918.9653396606445,1185.1513385772705,1208.808183670044,1471.137523651123,1498.4369277954102,139.41001892089844,63.79199028015137,55.74989318847656,68.07446479797363,78.56917381286621,114.7158145904541
117.73300170898438,133.07619094848633,144.74773406982422,165.73309898376465,189.58353996276855,366.61696434020996,447.7505683898926,832.7357769012451,1212.4443054199219,1273.615837097168,2793.001174926758,3874.6204376220703,989.9349212646484,1938.877820968628,449.2530822753906,1017.4143314361572,592.2880172729492,741.3151264190674,117.77830123901367,82.14735984802246,616.3194179534912,627.3086071014404,900.305986404419,919.1796779632568,1184.5998764038086,1208.8391780853271,1471.1525440216064,1498.358964920044,139.2056941986084,63.85231018066406,55.706024169921875,67.8253173828125,78.55439186096191,114.59541320800781
117.82431602478027,132.90023803710938,144.73819732666016,165.7428741455078,189.72492218017578,366.4565086364746,445.1920986175537,832.9916000366211,1212.1262550354004,1273.3540534973145,2796.894311904907,3873.2452392578125,989.0782833099365,1940.46950340271,449.33533668518066,1017.0702934265137,592.146635055542,742.302417755127,117.83099174499512,82.0925235748291,616.2614822387695,627.3007392883301,899.0604877471924,920.0863838195801,1185.2054595947266,1209.0497016906738,1471.3020324707031,1498.5618591308594,139.33968544006348,63.82036209106445,55.681705474853516,67.98720359802246,78.67932319641113,114.61377143859863
117.69747734069824,132.5852870941162,144.85836029052734,165.66777229309082,189.74900245666504,366.4083480834961,446.76852226257324,832.984209060669,1211.7908000946045,1272.0654010772705,2794.306993484497,3875.4472732543945,989.1140460968018,1939.9268627166748,448.5948085784912,1017.0562267303467,591.2430286407471,741.7433261871338,117.7833080291748,82.03125,615.8411502838135,627.830982208252,900.1126289367676,919.034481048584,1184.469223022461,1209.3884944915771,1471.1542129516602,1497.9276657104492,139.30130004882812,63.79890441894531,55.712223052978516,67.93785095214844,78.63783836364746,114.7470474243164
117.7830696105957,132.51638412475586,144.84143257141113,165.69066047668457,189.83840942382812,366.3642406463623,447.0696449279785,832.3156833648682,1211.3921642303467,1271.9731330871582,2794.1272258758545,3875.650644302368,989.7198677062988,1939.8479461669922,449.21278953552246,1016.690731048584,591.3174152374268,753.089427947998,117.74301528930664,82.2896957397461,616.5778636932373,627.3789405822754,899.3144035339355,919.9795722961426,1186.2835884094238,1208.9016437530518,1471.644639968872,1498.426914215088,139.45341110229492,63.756465911865234,55.79328536987305,67.89708137512207,78.582763671875,114.93444442749023
117.7053451538086,132.5547695159912,144.81377601623535,165.67635536193848,189.55206871032715,366.6203022003174,446.9759464263916,833.092451095581,1211.7798328399658,1272.5424766540527,2793.208360671997,3874.5670318603516,990.3481006622314,1940.1843547821045,448.9727020263672,1016.3052082061768,592.1015739440918,743.1275844573975,117.72465705871582,82.20648765563965,615.4742240905762,627.6001930236816,899.4085788726807,919.0659523010254,1185.8408451080322,1207.5450420379639,1472.1174240112305,1498.732566833496,139.73617553710938,63.696861267089844,55.724382400512695,67.95048713684082,78.67550849914551,114.78996276855469
117.67983436584473,132.56216049194336,144.70458030700684,166.03469848632812,189.73851203918457,366.15848541259766,446.6285705566406,833.0059051513672,1211.9884490966797,1272.7692127227783,2791.8970584869385,3876.24454498291,989.962100982666,1938.605546951294,449.2323398590088,1016.76344871521,591.2058353424072,742.4838542938232,117.6447868347168,82.16500282287598,616.4426803588867,626.6365051269531,900.5985260009766,933.0301284790039,1186.006784439087,1208.6913585662842,1471.7495441436768,1498.0614185333252,139.5864486694336,63.765764236450195,55.808067321777344,67.96503067016602,78.52625846862793,114.61329460144043
