mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
5.485773086547852,5.092144012451172,5.820512771606445,6.294727325439453,3.0164718627929688,4.549503326416016,5.593061447143555,10.071516036987305,14.306068420410156,6.299257278442383,14.178991317749023,15.43426513671875,7.992982864379883,13.995885848999023,12.87984848022461,16.82257652282715,17.009496688842773,20.259380340576172,3.5173892974853516,2.668619155883789,4.221677780151367,4.802942276000977,5.84721565246582,6.628751754760742,7.221698760986328,8.50057601928711,8.563756942749023,9.399652481079102,6.760597229003906,5.203008651733398,6.756067276000977,7.049083709716797,6.480693817138672,6.728410720825195
5.395412445068359,5.058050155639648,5.667924880981445,6.28352165222168,3.0241012573242188,4.410982131958008,5.510091781616211,9.998798370361328,14.499902725219727,6.127119064331055,13.841867446899414,15.911102294921875,8.008003234863281,14.052391052246094,13.041257858276367,16.88241958618164,17.371654510498047,20.264863967895508,3.2050609588623047,2.6803016662597656,4.218339920043945,4.789829254150391,5.998849868774414,6.532907485961914,7.215261459350586,8.005142211914062,8.518695831298828,9.26351547241211,6.541013717651367,5.386590957641602,6.734371185302734,6.987333297729492,6.274700164794922,6.304502487182617
5.274534225463867,5.065202713012695,5.7582855224609375,6.278038024902344,2.9659271240234375,4.307270050048828,5.387306213378906,10.04791259765625,14.474153518676758,5.988836288452148,14.14036750793457,15.96212387084961,8.036136627197266,14.073371887207031,13.288259506225586,16.762256622314453,17.168521881103516,21.298885345458984,3.123044967651367,2.738475799560547,4.202365875244141,4.93168830871582,5.787849426269531,6.820917129516602,7.242679595947266,8.096694946289062,8.524656295776367,9.396553039550781,6.659984588623047,5.497455596923828,6.968498229980469,7.042646408081055,6.291866302490234,6.88624382019043
5.146503448486328,5.171060562133789,5.820512771606445,6.292104721069336,3.0918121337890625,4.197597503662109,5.492210388183594,10.357856750488281,14.391422271728516,6.103038787841797,13.880252838134766,16.00480079650879,8.730649948120117,14.204025268554688,13.06009292602539,16.335010528564453,16.634225845336914,21.36993408203125,3.0181407928466797,3.4036636352539062,4.236698150634766,4.779338836669922,5.900144577026367,7.31348991394043,7.373332977294922,8.159875869750977,8.56637954711914,9.254932403564453,6.548404693603516,5.330562591552734,7.027149200439453,7.018327713012695,6.203413009643555,6.528377532958984
5.118608474731445,5.6171417236328125,5.794763565063477,6.270885467529297,2.955913543701172,4.279136657714844,5.603790283203125,10.541200637817383,14.227151870727539,6.148815155029297,14.033079147338867,16.11781120300293,8.010387420654297,14.156341552734375,13.128519058227539,15.984773635864258,16.535043716430664,24.001598358154297,2.9511451721191406,3.5419464111328125,4.284381866455078,4.815816879272461,6.04557991027832,6.524085998535156,7.458686828613281,8.51297378540039,8.523702621459961,9.297370910644531,6.380319595336914,4.977941513061523,6.866693496704102,6.9179534912109375,6.220340728759766,6.588935852050781
5.16200065612793,7.896184921264648,6.001710891723633,6.231069564819336,2.938508987426758,4.554033279418945,5.873441696166992,10.598182678222656,13.645648956298828,6.028175354003906,13.89932632446289,15.594959259033203,8.263111114501953,14.069080352783203,13.089179992675781,16.488075256347656,17.24982261657715,20.621061325073242,2.897977828979492,2.8295516967773438,4.272699356079102,4.903316497802734,6.026268005371094,7.012844085693359,7.319450378417969,8.09025764465332,8.650064468383789,9.367227554321289,6.323099136352539,5.095481872558594,6.731748580932617,6.6661834716796875,6.169319152832031,6.380319595336914
5.134105682373047,5.490541458129883,5.955696105957031,6.235599517822266,2.9954910278320312,4.500389099121094,6.015300750732422,10.31351089477539,13.679265975952148,5.946636199951172,13.87929916381836,15.566825866699219,8.055686950683594,14.109134674072266,12.822151184082031,16.686439514160156,17.55833625793457,20.31731605529785,2.89154052734375,2.7964115142822266,4.26173210144043,4.855871200561523,5.899667739868164,6.571531295776367,7.154941558837891,8.268594741821289,8.643865585327148,9.423494338989258,6.642818450927734,4.935503005981445,6.659984588623047,6.64067268371582,6.433725357055664,6.747722625732422
5.5751800537109375,5.354166030883789,5.996942520141602,6.255865097045898,2.988100051879883,4.454135894775391,5.663394927978516,10.079622268676758,13.60464096069336,6.061792373657227,13.982534408569336,15.51055908203125,8.349180221557617,14.016151428222656,12.522220611572266,16.695261001586914,17.398834228515625,20.254135131835938,3.390789031982422,2.7701854705810547,4.2514801025390625,4.891395568847656,5.933284759521484,6.555318832397461,7.321596145629883,8.131265640258789,8.587121963500977,9.489297866821289,6.825447082519531,4.9839019775390625,6.6928863525390625,6.798982620239258,6.577014923095703,6.264448165893555
5.482912063598633,5.10406494140625,5.779266357421875,6.293296813964844,3.0198097229003906,4.513978958129883,5.799055099487305,10.09511947631836,14.247655868530273,6.310939788818359,13.754129409790039,15.640020370483398,7.949352264404297,14.090299606323242,12.865066528320312,16.850948333740234,17.531633377075195,20.356178283691406,3.545999526977539,2.7954578399658203,4.225730895996094,4.908084869384766,5.935192108154297,6.563663482666016,8.352518081665039,8.047819137573242,9.360074996948242,9.519100189208984,6.728649139404297,5.151510238647461,6.629705429077148,7.050514221191406,6.451606750488281,6.412267684936523
5.434989929199219,5.149364471435547,5.584001541137695,6.26683235168457,3.05938720703125,4.326820373535156,5.449056625366211,10.020732879638672,14.394283294677734,6.1283111572265625,13.802051544189453,15.372991561889648,7.96818733215332,14.03498649597168,12.998819351196289,16.737699508666992,17.438888549804688,20.253896713256836,3.1969547271728516,2.8486251831054688,4.281044006347656,5.001068115234375,6.081819534301758,6.571054458618164,7.169246673583984,7.953882217407227,8.352518081665039,9.508609771728516,6.529331207275391,5.385637283325195,6.722927093505859,6.98089599609375,6.329059600830078,6.295204162597656
5.262613296508789,5.085468292236328,5.698442459106445,6.24847412109375,2.9413700103759766,4.098653793334961,5.422115325927734,10.00666618347168,14.313936233520508,6.113290786743164,13.506174087524414,15.427827835083008,7.993459701538086,13.890743255615234,13.407230377197266,16.707181930541992,17.02570915222168,21.262168884277344,3.137350082397461,2.742290496826172,4.285573959350586,4.851579666137695,5.888700485229492,6.819963455200195,7.232189178466797,8.24880599975586,8.378028869628906,9.361982345581055,6.561756134033203,5.506753921508789,6.997346878051758,6.983280181884766,6.258249282836914,6.97779655456543
5.082368850708008,5.197286605834961,5.716085433959961,6.3457489013671875,2.998828887939453,4.130840301513672,5.456686019897461,10.355472564697266,14.531373977661133,6.176471710205078,13.656854629516602,15.554189682006836,8.012056350708008,13.86570930480957,13.360738754272461,16.292810440063477,16.765117645263672,21.480798721313477,3.0548572540283203,3.377676010131836,4.309892654418945,4.813909530639648,6.103992462158203,6.679058074951172,7.5511932373046875,8.173942565917969,8.473634719848633,9.241342544555664,6.559848785400391,5.179166793823242,7.064580917358398,7.016420364379883,6.169795989990234,6.609201431274414
5.152225494384766,5.642414093017578,5.811929702758789,6.2885284423828125,2.9740333557128906,4.163503646850586,5.555391311645508,10.53929328918457,14.160633087158203,6.191015243530273,13.710498809814453,15.550851821899414,7.945775985717773,13.890981674194336,13.823509216308594,15.964746475219727,16.448259353637695,24.204492568969727,2.9592514038085938,3.407716751098633,4.40216064453125,4.927158355712891,5.994558334350586,6.763219833374023,7.292985916137695,8.436203002929688,8.249282836914062,9.302616119384766,6.346940994262695,5.149364471435547,6.90460205078125,6.860256195068359,6.215572357177734,6.596565246582031
5.041360855102539,7.950067520141602,5.933284759521484,6.220340728759766,2.9740333557128906,4.404783248901367,6.117343902587891,10.639429092407227,13.706684112548828,6.037473678588867,13.700246810913086,15.4876708984375,7.980585098266602,13.846635818481445,13.221502304077148,16.34502410888672,17.261743545532227,20.785093307495117,2.863168716430664,2.811431884765625,4.379987716674805,4.754066467285156,6.006002426147461,6.691932678222656,7.30133056640625,8.02302360534668,8.212089538574219,9.448528289794922,6.290912628173828,4.921913146972656,6.741762161254883,6.629705429077148,6.276607513427734,6.371736526489258
5.100488662719727,5.415439605712891,5.996465682983398,6.227254867553711,3.0138492584228516,4.546880722045898,5.845308303833008,10.411739349365234,13.559103012084961,6.025791168212891,13.720035552978516,18.816709518432617,7.957696914672852,13.766765594482422,12.959480285644531,16.912460327148438,17.444849014282227,20.477294921875,2.925395965576172,2.7844905853271484,4.354238510131836,4.90570068359375,5.869626998901367,6.674051284790039,7.50279426574707,7.988929748535156,8.193492889404297,9.234428405761719,6.495237350463867,4.984378814697266,6.717443466186523,6.720781326293945,6.376028060913086,6.314516067504883
5.448818206787109,5.298614501953125,5.933523178100586,6.253480911254883,3.0226707458496094,4.464387893676758,5.745887756347656,10.170459747314453,13.660907745361328,6.198883056640625,13.616085052490234,15.947818756103516,8.050918579101562,13.850212097167969,12.582063674926758,16.966819763183594,17.503976821899414,20.27583122253418,3.1287670135498047,2.7923583984375,4.080295562744141,4.918575286865234,6.087064743041992,6.617307662963867,7.334470748901367,7.842302322387695,8.127450942993164,9.335756301879883,6.804943084716797,4.981040954589844,6.664276123046875,6.851673126220703,6.592273712158203,6.283044815063477
5.465269088745117,5.087852478027344,5.883216857910156,6.370067596435547,3.0870437622070312,4.461050033569336,5.555152893066406,10.104656219482422,14.408111572265625,6.349325180053711,13.650655746459961,15.996217727661133,8.081912994384766,13.903617858886719,12.616395950317383,16.881704330444336,16.99376106262207,20.280838012695312,3.490447998046875,2.7904510498046875,4.37474250793457,4.981279373168945,5.920171737670898,6.566762924194336,7.323980331420898,8.004903793334961,8.124113082885742,9.206295013427734,6.80851936340332,5.0296783447265625,6.667613983154297,7.02214241027832,6.385326385498047,6.344079971313477
5.443811416625977,5.101919174194336,5.757331848144531,6.300210952758789,3.0155181884765625,4.395246505737305,5.578041076660156,10.076761245727539,14.426708221435547,6.191015243530273,13.73434066772461,15.430927276611328,7.978677749633789,13.94343376159668,12.746572494506836,16.934633255004883,17.26984977722168,20.180463790893555,3.1523704528808594,2.786874771118164,4.485845565795898,4.994630813598633,6.049871444702148,6.87718391418457,7.135629653930664,7.709503173828125,8.126974105834961,9.118795394897461,6.61468505859375,5.705595016479492,6.79469108581543,7.002830505371094,6.289243698120117,6.275177001953125
5.152463912963867,5.077600479125977,5.610942840576172,6.208896636962891,2.9516220092773438,4.219770431518555,5.48243522644043,10.027408599853516,14.16921615600586,6.033420562744141,13.783931732177734,15.566587448120117,7.976055145263672,13.905763626098633,12.415647506713867,16.425132751464844,17.005443572998047,20.234107971191406,3.046751022338867,2.755403518676758,4.329442977905273,4.910945892333984,6.070852279663086,7.28607177734375,7.023334503173828,7.706642150878906,8.224010467529297,9.081363677978516,6.362676620483398,5.142450332641602,6.798744201660156,6.762504577636719,6.215095520019531,6.582498550415039
5.042552947998047,5.087375640869141,5.528688430786133,6.211757659912109,2.9489994049072266,4.092216491699219,5.342245101928711,10.055303573608398,13.772726058959961,5.948781967163086,13.706207275390625,15.761613845825195,7.947444915771484,13.885021209716797,12.18271255493164,16.05081558227539,16.543865203857422,20.259380340576172,2.9931068420410156,2.7310848236083984,4.132509231567383,4.840612411499023,5.972385406494141,6.504058837890625,7.0018768310546875,7.718801498413086,8.14676284790039,8.999824523925781,6.30950927734375,5.048513412475586,6.655693054199219,6.589651107788086,6.23631477355957,6.151437759399414
5.008935928344727,5.0945281982421875,5.518436431884766,6.206750869750977,2.905130386352539,4.109859466552734,5.411386489868164,10.067462921142578,13.666152954101562,6.032228469848633,13.644933700561523,15.418529510498047,7.995843887329102,13.863086700439453,12.036800384521484,16.02315902709961,16.492366790771484,20.205259323120117,3.002166748046875,2.7036666870117188,4.364728927612305,4.717111587524414,5.895137786865234,7.057428359985352,7.088184356689453,7.660627365112305,8.119583129882812,8.983373641967773,6.3381195068359375,5.013227462768555,6.667375564575195,6.582736968994141,6.241083145141602,6.276845932006836
4.992246627807617,5.067586898803711,5.520820617675781,6.206750869750977,2.916574478149414,4.06336784362793,5.439996719360352,10.03265380859375,13.876914978027344,5.964040756225586,13.715505599975586,15.387535095214844,8.018732070922852,13.786077499389648,11.916875839233398,15.99884033203125,16.35909080505371,20.19500732421875,2.901792526245117,2.678394317626953,4.359006881713867,4.765748977661133,5.7888031005859375,6.491184234619141,6.913423538208008,7.688283920288086,8.066177368164062,8.987903594970703,6.349086761474609,4.87828254699707,6.7119598388671875,6.579160690307617,6.223440170288086,6.157875061035156
5.336284637451172,5.095958709716797,5.550861358642578,6.184577941894531,2.9044151306152344,4.085540771484375,5.619525909423828,10.021686553955078,13.878583908081055,6.035566329956055,13.58938217163086,15.156984329223633,8.13746452331543,13.811349868774414,11.944055557250977,16.003131866455078,16.52050018310547,20.2329158782959,2.8371810913085938,2.706289291381836,4.355192184448242,4.775285720825195,6.029605865478516,6.847381591796875,6.922721862792969,7.687807083129883,8.04591178894043,9.06682014465332,6.357431411743164,4.954338073730469,6.649255752563477,6.6204071044921875,6.238222122192383,6.6509246826171875
5.025625228881836,5.0907135009765625,5.58018684387207,6.188154220581055,2.864360809326172,4.075288772583008,5.384922027587891,9.98997688293457,13.711929321289062,5.978107452392578,13.596057891845703,16.045093536376953,8.018970489501953,13.780593872070312,11.976957321166992,16.00193977355957,16.333818435668945,20.270586013793945,2.833843231201172,2.6845932006835938,4.412412643432617,4.75621223449707,5.944013595581055,6.526470184326172,6.922006607055664,7.69495964050293,7.996320724487305,9.04083251953125,6.333112716674805,4.899740219116211,6.691932678222656,6.523847579956055,6.676673889160156,6.124019622802734
5.006313323974609,4.980325698852539,5.5389404296875,6.215810775756836,2.826690673828125,4.070758819580078,5.311489105224609,9.971380233764648,13.976335525512695,5.960226058959961,13.725757598876953,15.56086540222168,8.002042770385742,13.792753219604492,12.005329132080078,15.914678573608398,16.421079635620117,20.222187042236328,2.8128623962402344,2.664804458618164,4.294157028198242,4.897594451904297,5.86700439453125,6.54911994934082,6.915807723999023,7.712841033935547,8.030414581298828,9.09280776977539,6.351947784423828,4.982471466064453,6.718158721923828,6.519556045532227,6.213903427124023,6.2732696533203125
4.97889518737793,5.092620849609375,5.577802658081055,6.216764450073242,2.8367042541503906,4.112958908081055,5.405426025390625,10.019540786743164,13.914108276367188,5.96308708190918,13.641595840454102,15.439033508300781,8.063077926635742,13.786792755126953,11.936664581298828,16.019582748413086,16.417980194091797,20.789146423339844,2.819061279296875,2.6612281799316406,4.274606704711914,4.791021347045898,5.855321884155273,6.686210632324219,6.897926330566406,7.724761962890625,8.123636245727539,9.001016616821289,6.326913833618164,4.888057708740234,6.604671478271484,6.519317626953125,6.185770034790039,6.115436553955078
5.019426345825195,5.033731460571289,5.60450553894043,6.196737289428711,2.7475357055664062,4.096508026123047,5.421638488769531,10.029077529907227,13.826847076416016,5.974054336547852,13.709306716918945,15.627384185791016,7.921457290649414,13.8397216796875,11.930465698242188,15.923261642456055,16.483545303344727,20.80392837524414,2.8057098388671875,2.6373863220214844,4.28318977355957,4.697561264038086,5.840301513671875,6.401777267456055,6.904840469360352,7.725000381469727,7.793664932250977,9.002447128295898,6.313800811767578,4.904508590698242,6.687164306640625,6.536960601806641,6.160974502563477,6.569385528564453
5.038738250732422,5.026817321777344,5.609035491943359,6.19053840637207,2.802133560180664,4.109859466552734,5.574464797973633,10.068893432617188,13.846158981323242,5.959749221801758,13.57889175415039,15.35797119140625,7.935762405395508,13.804435729980469,11.968135833740234,16.3271427154541,16.449689865112305,20.73502540588379,2.789020538330078,2.632617950439453,4.294633865356445,4.757165908813477,6.03485107421875,6.445169448852539,6.876468658447266,7.669687271118164,8.066892623901367,8.990287780761719,6.310939788818359,4.992485046386719,6.637811660766602,6.571054458618164,6.381988525390625,6.205320358276367
4.966974258422852,5.05518913269043,5.583047866821289,6.201505661010742,2.747058868408203,4.127979278564453,5.37419319152832,10.006189346313477,13.842344284057617,5.962371826171875,13.667583465576172,15.427589416503906,8.031368255615234,13.985157012939453,12.004852294921875,16.043663024902344,16.497373580932617,20.744800567626953,2.786397933959961,2.617359161376953,4.386663436889648,4.772663116455078,5.9032440185546875,6.5250396728515625,6.880283355712891,7.6122283935546875,8.071660995483398,8.992671966552734,6.285190582275391,5.012750625610352,6.654024124145508,6.541967391967773,6.159543991088867,6.26063346862793
5.006551742553711,4.983663558959961,5.566596984863281,6.182193756103516,2.7256011962890625,4.089593887329102,5.409479141235352,10.06627082824707,13.859987258911133,5.978584289550781,13.861417770385742,15.556812286376953,7.995367050170898,14.211416244506836,11.992692947387695,16.023874282836914,16.555070877075195,20.65110206604004,2.767324447631836,2.6078224182128906,4.385232925415039,5.008459091186523,5.810976028442383,6.402015686035156,6.899118423461914,7.709741592407227,8.054018020629883,8.936643600463867,6.325006484985352,4.922628402709961,6.592035293579102,6.526470184326172,6.178379058837891,6.163835525512695
4.988670349121094,5.095243453979492,5.526542663574219,6.209135055541992,2.6624202728271484,3.8475990295410156,5.357265472412109,9.969711303710938,13.714075088500977,5.920886993408203,13.717889785766602,15.47384262084961,7.943868637084961,14.087438583374023,11.943340301513672,16.022443771362305,16.644716262817383,20.740032196044922,2.7675628662109375,2.6319026947021484,4.400730133056641,4.765748977661133,5.802631378173828,6.40869140625,6.899118423461914,7.7190399169921875,8.030176162719727,8.54802131652832,6.272792816162109,5.153417587280273,6.686925888061523,6.567478179931641,6.163835525512695,6.36601448059082
4.975318908691406,5.066156387329102,5.52821159362793,6.199121475219727,2.7391910552978516,3.7178993225097656,5.406856536865234,9.988546371459961,14.23954963684082,5.9299468994140625,13.684988021850586,15.433311462402344,7.972240447998047,14.235734939575195,11.958599090576172,16.108989715576172,16.48092269897461,20.7979679107666,2.775430679321289,2.615213394165039,4.3849945068359375,4.715204238891602,6.006479263305664,6.432533264160156,6.910800933837891,7.703065872192383,8.016824722290039,8.92496109008789,6.300687789916992,4.8847198486328125,6.610631942749023,6.532192230224609,6.348848342895508,6.173849105834961
