mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
6.334543228149414,6.668329238891602,6.9141387939453125,8.59212875366211,5.355596542358398,5.903005599975586,8.441686630249023,13.549566268920898,18.183231353759766,10.495185852050781,26.430606842041016,27.79245376586914,15.636682510375977,23.85997772216797,12.880325317382812,22.839784622192383,16.8759822845459,21.514415740966797,5.861997604370117,4.726171493530273,9.352445602416992,9.671211242675781,11.461973190307617,13.324499130249023,13.929605484008789,15.448331832885742,16.571998596191406,17.622947692871094,7.428407669067383,6.1435699462890625,7.3089599609375,7.447481155395508,7.56382942199707,7.265329360961914
6.3304901123046875,6.433725357055664,6.911993026733398,8.51750373840332,5.356788635253906,5.785703659057617,8.397579193115234,13.524055480957031,18.37897300720215,10.562658309936523,26.581525802612305,28.105735778808594,15.112161636352539,23.8344669342041,12.765884399414062,22.649288177490234,17.44699478149414,20.68948745727539,5.835056304931641,4.7512054443359375,9.345293045043945,9.675979614257812,11.354446411132812,13.288259506225586,14.46676254272461,15.600442886352539,16.192197799682617,17.73548126220703,7.386445999145508,6.182193756103516,7.409095764160156,7.465839385986328,7.783174514770508,7.063865661621094
6.609201431274414,6.399393081665039,7.070779800415039,8.593082427978516,5.390167236328125,5.872249603271484,8.480072021484375,13.304471969604492,18.223285675048828,10.36834716796875,26.524782180786133,28.346776962280273,14.799356460571289,23.82183074951172,13.269901275634766,22.63808250427246,17.616748809814453,21.300792694091797,5.945920944213867,4.7435760498046875,8.852958679199219,9.546279907226562,11.347293853759766,13.287782669067383,13.57269287109375,15.336275100708008,15.83409309387207,17.149925231933594,7.145881652832031,6.074428558349609,7.615089416503906,7.061243057250977,9.673833847045898,7.149696350097656
6.001949310302734,6.439685821533203,6.931304931640625,8.52203369140625,5.381345748901367,5.796194076538086,8.377313613891602,13.422250747680664,18.314123153686523,10.516166687011719,26.391983032226562,27.958154678344727,14.922380447387695,23.97775650024414,13.427257537841797,23.156404495239258,19.86241340637207,21.45242691040039,5.914449691772461,4.78053092956543,8.65483283996582,9.625911712646484,11.72494888305664,12.987375259399414,13.980388641357422,15.227317810058594,17.884016036987305,17.487287521362305,6.999731063842773,6.360054016113281,7.452249526977539,7.296085357666016,7.4977874755859375,7.180213928222656
6.221771240234375,6.510019302368164,6.908893585205078,8.599519729614258,5.418539047241211,5.790948867797852,8.395195007324219,13.35763931274414,18.4023380279541,10.47658920288086,26.467561721801758,27.98008918762207,14.719009399414062,23.789167404174805,13.461828231811523,22.449493408203125,17.568111419677734,21.453380584716797,5.938291549682617,4.815101623535156,8.810043334960938,9.800910949707031,11.738061904907227,13.367652893066406,13.918876647949219,15.845060348510742,16.304492950439453,17.15230941772461,7.001638412475586,6.360769271850586,7.907390594482422,7.179021835327148,7.534265518188477,9.214401245117188
6.171703338623047,6.277322769165039,6.900310516357422,8.557796478271484,5.443334579467773,5.777835845947266,8.43954086303711,13.450145721435547,18.136024475097656,10.537385940551758,26.186466217041016,27.820825576782227,14.879465103149414,23.89073371887207,13.155937194824219,22.463560104370117,17.20714569091797,21.44479751586914,5.976676940917969,4.810571670532227,8.78000259399414,9.494304656982422,11.548995971679688,13.085365295410156,14.053106307983398,15.437126159667969,16.466140747070312,17.97938346862793,6.950616836547852,6.471395492553711,7.465839385986328,7.079601287841797,7.468700408935547,7.303953170776367
6.242513656616211,6.368160247802734,6.996393203735352,8.588314056396484,5.430459976196289,5.745410919189453,8.43667984008789,13.393163681030273,18.480539321899414,10.463714599609375,26.7488956451416,28.151750564575195,15.1214599609375,23.783206939697266,13.389110565185547,23.3156681060791,17.142057418823242,21.480560302734375,5.857706069946289,4.905462265014648,8.887290954589844,9.639501571655273,11.59811019897461,13.12565803527832,13.605356216430664,15.922307968139648,16.374588012695312,17.866134643554688,7.279157638549805,6.482362747192383,7.275104522705078,7.002115249633789,7.605314254760742,7.260799407958984
6.159305572509766,6.843328475952148,6.871938705444336,8.61215591430664,5.396842956542969,5.687475204467773,8.464574813842773,13.34381103515625,18.31650733947754,10.578155517578125,26.35788917541504,28.017520904541016,15.444517135620117,23.821353912353516,12.989997863769531,22.684812545776367,17.760515213012695,20.638704299926758,5.780458450317383,4.777431488037109,8.635282516479492,9.693384170532227,11.573314666748047,13.05532455444336,13.876199722290039,15.639543533325195,16.882896423339844,17.72904396057129,7.44938850402832,6.412982940673828,7.302045822143555,7.278919219970703,7.322788238525391,7.175207138061523
6.095170974731445,6.430387496948242,6.93964958190918,8.646488189697266,5.361795425415039,5.668163299560547,8.466720581054688,13.422966003417969,18.09549331665039,10.42628288269043,26.169776916503906,27.945280075073242,15.057086944580078,23.834705352783203,12.868881225585938,22.744417190551758,20.09868621826172,21.358728408813477,5.806446075439453,4.726171493530273,8.85629653930664,9.696245193481445,11.817216873168945,13.158321380615234,14.059066772460938,15.332221984863281,16.416549682617188,17.66657829284668,7.476806640625,6.102800369262695,7.30133056640625,7.3719024658203125,7.435798645019531,7.34400749206543
6.006956100463867,6.201982498168945,6.9141387939453125,8.509635925292969,5.42759895324707,6.000041961669922,8.508682250976562,13.329267501831055,18.21303367614746,10.541677474975586,26.83877944946289,27.744531631469727,14.967203140258789,23.795604705810547,12.795209884643555,22.75824546813965,17.436742782592773,20.589590072631836,5.826473236083984,4.749059677124023,8.841514587402344,9.676933288574219,11.54184341430664,13.18216323852539,14.086484909057617,15.864133834838867,16.323089599609375,17.24696159362793,7.381439208984375,5.958318710327148,7.466316223144531,7.238864898681641,7.705211639404297,7.100105285644531
6.109714508056641,6.348371505737305,6.998777389526367,8.557319641113281,5.438327789306641,5.645275115966797,8.47482681274414,15.195608139038086,18.206119537353516,10.581493377685547,26.30472183227539,28.277158737182617,14.898538589477539,23.860931396484375,13.190269470214844,22.934436798095703,17.228126525878906,21.282196044921875,5.794286727905273,4.731893539428711,8.89277458190918,9.623289108276367,11.656045913696289,13.628244400024414,13.785123825073242,15.012741088867188,16.667604446411133,17.497539520263672,7.136821746826172,6.143331527709961,7.561922073364258,7.067680358886719,7.746696472167969,7.11369514465332
5.899190902709961,6.547451019287109,6.906270980834961,8.573293685913086,5.408048629760742,5.631446838378906,8.461475372314453,14.350414276123047,18.435955047607422,10.614633560180664,26.463985443115234,28.23495864868164,15.118598937988281,23.825883865356445,13.39268684387207,22.663354873657227,17.1816349029541,21.314144134521484,5.958795547485352,4.762887954711914,8.744239807128906,9.649515151977539,11.719226837158203,13.149499893188477,14.17994499206543,15.41590690612793,16.30234718322754,17.921924591064453,6.971836090087891,6.3037872314453125,7.381439208984375,7.338762283325195,7.553815841674805,7.034063339233398
6.236076354980469,6.477117538452148,6.891727447509766,8.557319641113281,5.393028259277344,5.644559860229492,8.48245620727539,13.36526870727539,18.312931060791016,10.499238967895508,26.418209075927734,28.014659881591797,15.13051986694336,23.878097534179688,13.475894927978516,22.593259811401367,17.181396484375,21.322965621948242,5.995035171508789,4.80341911315918,8.741378784179688,9.652376174926758,11.400222778320312,13.137102127075195,14.111518859863281,15.567541122436523,16.369342803955078,17.813444137573242,7.028102874755859,6.467342376708984,7.511377334594727,7.155895233154297,7.478952407836914,9.280681610107422
6.363153457641602,6.253480911254883,6.862401962280273,8.558273315429688,5.442142486572266,5.6972503662109375,8.464813232421875,13.59248161315918,18.11981201171875,10.437965393066406,26.39150619506836,28.01370620727539,14.761209487915039,23.77796173095703,13.033151626586914,23.31256866455078,17.937898635864258,21.281719207763672,6.023406982421875,4.869699478149414,8.70656967163086,9.585857391357422,11.707067489624023,13.306856155395508,14.361858367919922,15.444755554199219,15.876054763793945,17.29583740234375,6.958246231079102,6.5460205078125,7.581949234008789,7.039546966552734,7.620334625244141,7.126569747924805
6.21342658996582,6.6318511962890625,6.915092468261719,8.636474609375,5.392313003540039,5.734443664550781,8.43501091003418,13.414621353149414,18.161296844482422,10.456562042236328,26.262760162353516,27.736663818359375,14.716625213623047,23.74887466430664,13.318061828613281,22.495508193969727,17.128705978393555,21.401643753051758,5.916357040405273,4.814863204956055,8.773088455200195,9.593963623046875,11.72494888305664,12.884855270385742,14.219045639038086,15.698909759521484,17.598867416381836,17.34185218811035,7.223606109619141,6.335735321044922,7.405996322631836,7.0438385009765625,7.506608963012695,7.176637649536133
5.913257598876953,6.55364990234375,6.908655166625977,8.57853889465332,5.357503890991211,5.573272705078125,8.448362350463867,13.411760330200195,18.462657928466797,10.67495346069336,26.37028694152832,27.890682220458984,14.946937561035156,23.827791213989258,12.928962707519531,22.637128829956055,17.849445343017578,20.561933517456055,5.845308303833008,4.781484603881836,8.844137191772461,9.663105010986328,11.603355407714844,12.987613677978516,13.954877853393555,15.877246856689453,16.307592391967773,17.091989517211914,7.368803024291992,6.193876266479492,7.33637809753418,7.2784423828125,7.45391845703125,7.208824157714844
5.957603454589844,6.172895431518555,6.8511962890625,8.524179458618164,5.35893440246582,5.566596984863281,8.43048095703125,13.308048248291016,18.291711807250977,10.613679885864258,26.311159133911133,27.988195419311523,15.02084732055664,23.800134658813477,12.790441513061523,23.44346046447754,20.156383514404297,21.06928825378418,5.878686904907227,4.728078842163086,8.706331253051758,9.616374969482422,11.356115341186523,13.181447982788086,14.288663864135742,15.71512222290039,16.21103286743164,18.493175506591797,7.371664047241211,6.092071533203125,7.318258285522461,7.417917251586914,7.644176483154297,6.910562515258789
5.771398544311523,6.232023239135742,6.927251815795898,8.54039192199707,5.354642868041992,5.589485168457031,8.467674255371094,13.258934020996094,18.324851989746094,10.590314865112305,26.637554168701172,27.806758880615234,15.239953994750977,23.805618286132812,12.861967086791992,22.327899932861328,17.48514175415039,20.534276962280273,5.8956146240234375,4.758596420288086,8.832216262817383,9.63592529296875,11.42120361328125,13.177633285522461,14.12510871887207,15.631675720214844,16.54529571533203,18.02825927734375,7.35783576965332,5.989551544189453,7.479429244995117,7.180452346801758,7.451534271240234,7.024049758911133
6.075859069824219,6.433725357055664,6.984233856201172,8.558034896850586,5.374908447265625,5.604743957519531,8.460521697998047,13.547182083129883,18.25404167175293,10.522842407226562,26.393651962280273,27.83203125,14.929056167602539,23.924589157104492,13.280153274536133,22.779226303100586,17.251968383789062,21.126270294189453,5.993843078613281,4.737615585327148,8.837699890136719,9.55653190612793,11.674880981445312,13.343095779418945,14.117002487182617,15.68460464477539,17.046689987182617,17.65298843383789,7.151365280151367,6.125688552856445,7.633686065673828,7.114887237548828,7.585048675537109,6.760597229003906
5.9051513671875,6.494045257568359,6.939888000488281,8.534431457519531,5.411863327026367,5.592584609985352,8.47172737121582,13.390541076660156,18.18060874938965,10.435342788696289,26.294946670532227,27.924060821533203,14.850378036499023,23.946762084960938,14.10055160522461,22.887229919433594,17.21477508544922,21.24476432800293,6.622791290283203,4.767417907714844,8.816003799438477,9.753704071044922,11.728525161743164,12.920379638671875,14.196634292602539,15.091180801391602,16.252517700195312,17.697572708129883,7.020473480224609,6.388425827026367,7.378339767456055,7.325649261474609,7.670879364013672,7.114410400390625
6.111383438110352,6.43157958984375,6.943464279174805,8.522510528564453,5.395174026489258,5.685567855834961,8.392572402954102,13.31472396850586,18.27216148376465,10.504484176635742,26.77321434020996,28.069257736206055,15.125513076782227,23.932695388793945,13.516664505004883,22.664785385131836,17.19069480895996,21.29960060119629,6.095170974731445,4.884243011474609,9.013891220092773,9.644508361816406,11.754274368286133,13.142108917236328,13.990163803100586,15.680551528930664,15.838384628295898,17.724990844726562,7.040500640869141,6.488561630249023,7.492780685424805,7.174968719482422,7.4920654296875,7.1125030517578125
6.223917007446289,6.368875503540039,6.871700286865234,8.528709411621094,5.444765090942383,5.584239959716797,8.488178253173828,13.368606567382812,18.30744743347168,10.62917709350586,26.42536163330078,27.97389030456543,14.978170394897461,23.866891860961914,13.004779815673828,22.728919982910156,17.275333404541016,21.30866050720215,6.000518798828125,4.828691482543945,8.810043334960938,9.610652923583984,11.756181716918945,13.10110092163086,14.291048049926758,15.987873077392578,17.676830291748047,17.666101455688477,6.978273391723633,6.610870361328125,7.604122161865234,7.280111312866211,7.576704025268555,7.359981536865234
6.154775619506836,6.493568420410156,6.913423538208008,8.596181869506836,5.38945198059082,5.688190460205078,8.431434631347656,13.356447219848633,18.281936645507812,10.5743408203125,26.274442672729492,27.831077575683594,15.324592590332031,23.728609085083008,13.452291488647461,22.95088768005371,17.250537872314453,21.326065063476562,5.938291549682617,4.833698272705078,8.869409561157227,9.485721588134766,11.591911315917969,13.042926788330078,14.344930648803711,15.65241813659668,16.14546775817871,17.9293155670166,7.312536239624023,6.595849990844727,7.53474235534668,7.065534591674805,7.484912872314453,7.216691970825195
5.971670150756836,6.609201431274414,6.872892379760742,8.560895919799805,5.361080169677734,5.612611770629883,8.442878723144531,13.457536697387695,18.313169479370117,10.627031326293945,26.70145034790039,27.7862548828125,14.978885650634766,23.812294006347656,12.998104095458984,23.05889129638672,17.922401428222656,20.601987838745117,5.875110626220703,4.795551300048828,8.777618408203125,9.62209701538086,11.706829071044922,13.108968734741211,14.346837997436523,15.725135803222656,16.36505126953125,18.038511276245117,7.349729537963867,6.288766860961914,7.302284240722656,7.2498321533203125,7.666110992431641,7.169246673583984
5.8193206787109375,6.216764450073242,6.907939910888672,8.559942245483398,5.418300628662109,5.593061447143555,8.439302444458008,13.310432434082031,18.187999725341797,10.66899299621582,26.26633644104004,28.407573699951172,15.063762664794922,23.767471313476562,12.867212295532227,22.36795425415039,17.70329475402832,20.33233642578125,5.916595458984375,4.761457443237305,8.801937103271484,9.718656539916992,11.296510696411133,12.892484664916992,14.569282531738281,15.289545059204102,16.47186279296875,17.867326736450195,7.142782211303711,5.986213684082031,7.303714752197266,7.144927978515625,7.10749626159668,6.902456283569336
5.810022354125977,6.172657012939453,6.941318511962891,8.484125137329102,5.373716354370117,5.513429641723633,8.447885513305664,13.498783111572266,18.307924270629883,10.501623153686523,26.613473892211914,27.988195419311523,14.965295791625977,23.769140243530273,12.856721878051758,22.635221481323242,17.357826232910156,20.269393920898438,5.932807922363281,4.751443862915039,8.762836456298828,9.637117385864258,11.529207229614258,13.07225227355957,14.003992080688477,15.67840576171875,16.53885841369629,16.992568969726562,7.000207901000977,5.95402717590332,7.274627685546875,7.062673568725586,7.133245468139648,6.850481033325195
5.855083465576172,6.135225296020508,6.911039352416992,8.512735366821289,5.34510612487793,5.570411682128906,8.421182632446289,13.42916488647461,18.534421920776367,10.469675064086914,26.424884796142578,27.784109115600586,14.840126037597656,23.797273635864258,12.851715087890625,23.30923080444336,17.208576202392578,20.315885543823242,5.899906158447266,4.732370376586914,8.814334869384766,9.872913360595703,11.677026748657227,13.048171997070312,14.490127563476562,15.624761581420898,16.234397888183594,17.529726028442383,6.979703903198242,5.953550338745117,7.284641265869141,7.079601287841797,7.095575332641602,6.781816482543945
5.819559097290039,6.1492919921875,6.90770149230957,8.465051651000977,5.361080169677734,5.520343780517578,8.385896682739258,13.361930847167969,18.369674682617188,10.434865951538086,26.253938674926758,27.898788452148438,14.828920364379883,23.746728897094727,12.829780578613281,22.688627243041992,17.179489135742188,20.314693450927734,5.89752197265625,4.961252212524414,8.775949478149414,9.606599807739258,11.644124984741211,12.94708251953125,13.965368270874023,15.162467956542969,15.49983024597168,17.2727108001709,6.9427490234375,6.006717681884766,7.301092147827148,7.022380828857422,7.216453552246094,6.800651550292969
5.838632583618164,6.188392639160156,6.908893585205078,8.471965789794922,5.379199981689453,5.527973175048828,8.336544036865234,13.484716415405273,18.352508544921875,10.457515716552734,26.628971099853516,28.005599975585938,15.077590942382812,23.77176284790039,12.758731842041016,22.413253784179688,17.15254783630371,20.221710205078125,5.85627555847168,4.7473907470703125,8.740663528442383,9.642601013183594,11.313915252685547,13.328075408935547,14.646768569946289,15.537500381469727,17.14944839477539,18.34273338317871,6.985187530517578,5.947351455688477,7.319211959838867,7.023811340332031,7.120370864868164,6.789207458496094
5.828619003295898,6.169557571411133,6.908178329467773,8.492231369018555,5.343198776245117,5.51605224609375,8.369922637939453,13.270378112792969,18.34559440612793,10.635852813720703,26.324748992919922,28.062820434570312,15.290975570678711,23.80824089050293,12.808561325073242,22.850751876831055,17.250776290893555,20.241975784301758,5.836725234985352,4.764556884765625,8.778095245361328,9.646892547607422,11.757612228393555,12.770652770996094,14.086246490478516,15.285015106201172,16.252517700195312,17.556190490722656,6.964206695556641,5.907773971557617,7.2803497314453125,7.010698318481445,7.10296630859375,6.780147552490234
5.80906867980957,6.145238876342773,6.913900375366211,8.505821228027344,5.347013473510742,5.508184432983398,8.336067199707031,13.197660446166992,18.192052841186523,11.111259460449219,26.17335319519043,27.95577049255371,14.877796173095703,23.76270294189453,12.8021240234375,23.304224014282227,17.251968383789062,20.267486572265625,5.944490432739258,4.740476608276367,8.856534957885742,9.615898132324219,11.484622955322266,13.070821762084961,13.957500457763672,15.705108642578125,15.807151794433594,17.34185218811035,6.974220275878906,5.916118621826172,7.297754287719727,7.057905197143555,7.301092147827148,6.739377975463867
5.765676498413086,6.245613098144531,6.867885589599609,8.520841598510742,5.367755889892578,5.485057830810547,8.386611938476562,13.345718383789062,18.151044845581055,10.435342788696289,26.56102180480957,27.680397033691406,14.78719711303711,24.036645889282227,12.858867645263672,22.68528938293457,17.183303833007812,20.355701446533203,5.936145782470703,4.787206649780273,8.673667907714844,9.601116180419922,11.750221252441406,13.20028305053711,14.315128326416016,15.604257583618164,16.644001007080078,17.61627197265625,6.9522857666015625,5.953788757324219,7.325410842895508,6.9732666015625,7.077932357788086,6.804704666137695
5.65791130065918,6.145238876342773,6.857156753540039,8.519411087036133,5.376100540161133,5.491495132446289,8.401632308959961,13.499021530151367,18.24021339416504,10.60938835144043,26.16405487060547,28.00583839416504,14.91403579711914,23.741722106933594,12.7410888671875,22.622346878051758,17.11869239807129,21.044015884399414,5.92803955078125,4.738807678222656,8.766889572143555,9.624719619750977,11.447668075561523,13.083696365356445,14.290332794189453,15.845298767089844,16.124725341796875,17.596006393432617,6.946325302124023,5.939245223999023,7.27534294128418,6.992340087890625,7.097721099853516,6.732940673828125
5.778789520263672,6.167411804199219,6.882667541503906,8.431196212768555,5.340337753295898,5.47480583190918,8.424043655395508,13.329267501831055,18.063068389892578,10.504722595214844,26.375293731689453,28.199195861816406,14.90926742553711,23.763418197631836,12.826919555664062,22.952556610107422,17.210960388183594,20.438432693481445,5.848169326782227,4.735469818115234,8.78596305847168,9.644746780395508,11.517524719238281,13.402938842773438,14.044046401977539,15.598297119140625,16.259431838989258,17.7919864654541,6.988048553466797,5.924463272094727,7.319450378417969,7.091283798217773,7.02667236328125,6.838560104370117
5.743503570556641,6.244897842407227,6.905078887939453,8.510589599609375,5.337238311767578,5.514621734619141,8.468151092529297,13.353824615478516,18.243789672851562,10.573387145996094,26.48019790649414,27.907371520996094,15.051126480102539,23.782968521118164,13.713359832763672,22.497177124023438,17.217636108398438,20.778417587280273,5.852222442626953,4.750728607177734,8.844137191772461,9.742975234985352,11.488676071166992,13.0615234375,14.365196228027344,15.866756439208984,16.347169876098633,17.539262771606445,6.958484649658203,5.9051513671875,7.317304611206055,7.041215896606445,7.193326950073242,6.757020950317383
5.83338737487793,6.1740875244140625,6.886959075927734,8.496284484863281,5.353450775146484,5.526542663574219,8.365631103515625,13.28277587890625,18.337011337280273,10.510444641113281,26.317119598388672,27.76479721069336,14.877796173095703,23.865699768066406,12.726545333862305,22.338151931762695,17.166852951049805,20.416736602783203,5.879402160644531,4.73785400390625,8.803129196166992,9.550333023071289,11.577844619750977,12.96687126159668,13.935565948486328,15.358686447143555,15.916824340820312,17.73667335510254,6.961822509765625,5.907773971557617,7.246494293212891,7.04193115234375,7.0552825927734375,6.766557693481445
5.763053894042969,6.182193756103516,6.889820098876953,8.503198623657227,5.335092544555664,5.529165267944336,8.375406265258789,13.268709182739258,18.11051368713379,10.520219802856445,26.67403221130371,27.956724166870117,15.253067016601562,23.778438568115234,12.811422348022461,22.088289260864258,17.17972755432129,20.31731605529785,5.852460861206055,4.730224609375,8.850812911987305,9.670734405517578,11.588096618652344,13.296127319335938,13.946294784545898,15.62047004699707,15.889644622802734,17.324447631835938,6.972074508666992,5.960941314697266,7.318973541259766,8.240222930908203,7.133245468139648,6.803989410400391
5.778074264526367,6.175041198730469,6.885528564453125,8.527755737304688,5.307912826538086,5.447149276733398,8.424997329711914,13.558626174926758,18.065214157104492,10.373353958129883,26.384353637695312,28.42259407043457,14.951944351196289,23.855924606323242,12.753963470458984,22.264719009399414,17.23957061767578,20.263195037841797,5.855083465576172,4.752397537231445,8.855819702148438,9.511947631835938,11.430025100708008,13.438701629638672,13.607025146484375,15.415668487548828,16.302824020385742,17.38142967224121,6.960868835449219,5.930185317993164,7.228612899780273,7.016420364379883,7.064104080200195,6.760120391845703
5.815744400024414,6.263971328735352,6.875276565551758,8.562088012695312,5.347251892089844,5.452156066894531,8.369922637939453,13.38338851928711,18.00394058227539,10.51187515258789,26.47709846496582,28.0916690826416,14.935970306396484,23.798704147338867,12.77303695678711,22.073745727539062,17.194032669067383,20.591020584106445,5.8536529541015625,4.70733642578125,8.695363998413086,9.450912475585938,11.509895324707031,13.233423233032227,14.307260513305664,15.995264053344727,15.966653823852539,17.746448516845703,6.95490837097168,5.960226058959961,7.261514663696289,7.016897201538086,7.099151611328125,6.785392761230469
