mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
12.647867202758789,18.615245819091797,22.948741912841797,30.2731990814209,72.65686988830566,150.24471282958984,153.8412570953369,312.55483627319336,463.9277458190918,267.7013874053955,906.8901538848877,1014.8985385894775,362.89143562316895,735.3541851043701,193.97735595703125,448.8818645477295,282.1459770202637,360.00967025756836,25.434494018554688,14.91093635559082,195.5270767211914,197.42679595947266,280.52520751953125,284.02090072631836,382.7016353607178,386.08860969543457,484.1330051422119,490.60964584350586,24.544954299926758,12.89677619934082,9.154319763183594,12.746095657348633,17.513036727905273,29.367446899414062
12.631893157958984,18.603086471557617,22.933244705200195,30.371665954589844,72.70598411560059,150.27451515197754,153.89299392700195,312.6676082611084,464.2455577850342,267.35615730285645,907.3398113250732,1015.1689052581787,362.69259452819824,735.1799011230469,193.7718391418457,448.3985900878906,281.74686431884766,359.6982955932617,25.527238845825195,14.933347702026367,195.41645050048828,197.1750259399414,280.911922454834,283.7226390838623,382.535457611084,385.69140434265137,485.54015159606934,487.9944324493408,24.363040924072266,12.846946716308594,9.16743278503418,12.737274169921875,17.704248428344727,29.13188934326172
12.552976608276367,18.555641174316406,22.958755493164062,30.396699905395508,73.14610481262207,150.33292770385742,154.04868125915527,312.9153251647949,464.1406536102295,267.3475742340088,907.4826240539551,1015.6784057617188,362.7915382385254,735.7702255249023,193.81189346313477,448.3916759490967,281.80646896362305,359.73334312438965,25.44403076171875,14.988899230957031,195.32537460327148,197.29876518249512,280.9789180755615,283.98799896240234,382.6944828033447,385.47825813293457,484.33995246887207,489.15958404541016,24.326562881469727,12.99428939819336,9.232044219970703,12.826204299926758,17.78435707092285,29.149532318115234
12.578487396240234,18.46909523010254,22.920608520507812,30.382633209228516,73.03166389465332,150.50935745239258,153.89657020568848,312.7562999725342,463.9010429382324,267.9414749145508,907.4409008026123,1016.3681507110596,362.7924919128418,746.2372779846191,193.90106201171875,448.92239570617676,281.80694580078125,359.9965572357178,25.526046752929688,14.848709106445312,195.3718662261963,197.23248481750488,280.4989814758301,283.7972640991211,382.6315402984619,385.6072425842285,484.21621322631836,489.43257331848145,24.394750595092773,12.8631591796875,9.203672409057617,12.80522346496582,17.587900161743164,29.120683670043945
12.537479400634766,18.4478759765625,22.912025451660156,30.2734375,72.98946380615234,150.59733390808105,153.7470817565918,312.8988742828369,463.92083168029785,268.01562309265137,907.4304103851318,1015.371561050415,373.0812072753906,735.8324527740479,193.8943862915039,448.93789291381836,281.76307678222656,360.17704010009766,25.454998016357422,14.845609664916992,195.30224800109863,197.33834266662598,280.58409690856934,283.62178802490234,382.62224197387695,385.73455810546875,484.3904972076416,487.85400390625,24.402618408203125,12.788057327270508,9.060144424438477,12.760639190673828,17.687559127807617,29.213666915893555
12.646198272705078,18.438339233398438,22.817134857177734,30.268430709838867,72.9820728302002,150.55513381958008,153.61881256103516,312.8478527069092,464.2298221588135,268.25523376464844,907.9210758209229,1016.143798828125,363.10410499572754,735.8283996582031,193.7880516052246,448.7311840057373,282.02033042907715,359.82251167297363,25.47430992126465,14.843940734863281,195.44148445129395,197.2813606262207,281.0633182525635,284.09647941589355,382.63630867004395,385.6616020202637,484.2207431793213,488.4657859802246,24.3680477142334,12.977361679077148,9.077072143554688,12.664318084716797,17.769336700439453,29.07872200012207
12.685537338256836,18.539905548095703,22.900819778442383,30.132770538330078,72.86214828491211,150.39753913879395,153.72705459594727,313.07005882263184,464.48826789855957,268.13626289367676,907.0038795471191,1015.9358978271484,363.126277923584,735.7206344604492,193.61090660095215,448.4529495239258,281.9092273712158,360.0773811340332,25.4819393157959,14.837265014648438,195.67084312438965,197.27611541748047,280.9619903564453,283.8399410247803,382.4129104614258,386.11555099487305,484.18402671813965,489.64595794677734,24.497270584106445,12.915611267089844,9.01937484741211,12.763500213623047,17.693519592285156,28.970718383789062
14.464616775512695,18.559694290161133,22.96757698059082,30.277252197265625,72.78561592102051,150.4058837890625,153.73730659484863,312.87217140197754,464.2653465270996,268.28908920288086,907.0768356323242,1015.6981945037842,362.86401748657227,735.7361316680908,193.59326362609863,448.68946075439453,281.8622589111328,360.38756370544434,25.41208267211914,14.841318130493164,195.70016860961914,197.39007949829102,280.6735038757324,283.49828720092773,382.6568126678467,385.7769966125488,484.10868644714355,490.5054569244385,24.49774742126465,12.731552124023438,9.059429168701172,14.79196548461914,17.785310745239258,29.036760330200195
12.651681900024414,18.604278564453125,22.96280860900879,30.296802520751953,72.79658317565918,150.3746509552002,153.93686294555664,313.1272792816162,463.9761447906494,268.2487964630127,907.3693752288818,1015.6600475311279,362.83206939697266,735.5568408966064,193.7882900238037,448.6072063446045,282.06920623779297,359.87353324890137,25.46834945678711,14.925956726074219,195.4960823059082,197.2823143005371,280.9579372406006,283.69641304016113,382.5573921203613,385.67519187927246,484.6019744873047,489.8366928100586,24.568557739257812,13.024330139160156,9.256124496459961,12.838363647460938,17.503738403320312,29.183149337768555
12.654781341552734,18.584489822387695,22.91083335876465,30.41672706604004,72.88861274719238,150.40206909179688,154.16669845581055,312.9770755767822,463.93442153930664,267.8344249725342,906.7327976226807,1016.4470672607422,362.8730773925781,735.588788986206,194.0317153930664,448.04930686950684,281.8429470062256,359.74574089050293,25.507450103759766,15.013456344604492,195.57976722717285,197.43084907531738,281.0194492340088,283.65015983581543,382.6024532318115,385.70308685302734,484.16709899902344,490.9801483154297,24.475812911987305,13.014793395996094,9.357690811157227,12.777090072631836,18.04661750793457,29.28018569946289
12.610435485839844,18.521547317504883,22.885799407958984,30.440092086791992,73.0443000793457,150.32362937927246,154.0372371673584,312.8185272216797,464.1988277435303,267.53950119018555,906.9743156433105,1016.094446182251,362.82849311828613,735.7165813446045,193.75252723693848,448.1062889099121,281.59022331237793,359.8330020904541,25.42257308959961,15.011072158813477,195.64008712768555,197.3726749420166,280.7581424713135,283.51712226867676,382.79271125793457,385.5156898498535,484.6153259277344,488.13748359680176,24.38521385192871,13.076066970825195,9.30166244506836,12.845039367675781,17.779111862182617,29.149770736694336
12.552738189697266,18.466949462890625,22.92799949645996,30.356884002685547,72.92628288269043,150.56872367858887,153.9139747619629,312.96634674072266,464.1885757446289,268.69964599609375,907.7885150909424,1015.6638622283936,362.382173538208,735.5058193206787,193.69173049926758,448.4825134277344,281.8257808685303,360.05425453186035,25.490283966064453,14.852762222290039,195.28508186340332,197.3879337310791,280.803918838501,283.36238861083984,382.59339332580566,389.4038200378418,484.32278633117676,490.16833305358887,24.433374404907227,12.886285781860352,10.765552520751953,12.83574104309082,17.838478088378906,29.059886932373047
12.573480606079102,18.418073654174805,22.99952507019043,30.25984764099121,72.94201850891113,150.56395530700684,153.78689765930176,313.13109397888184,464.13469314575195,268.71180534362793,908.174991607666,1015.8262252807617,362.81895637512207,735.6641292572021,193.7873363494873,448.41933250427246,281.7716598510742,359.7283363342285,25.479793548583984,14.838218688964844,195.21427154541016,197.48163223266602,280.6107997894287,283.5838794708252,382.6258182525635,387.3438835144043,485.19444465637207,488.4772300720215,24.4448184967041,12.765884399414062,9.05919075012207,12.819290161132812,17.615079879760742,29.094934463500977
12.628555297851562,18.443822860717773,22.864103317260742,30.184030532836914,73.0435848236084,150.58135986328125,153.7919044494629,312.90531158447266,463.84167671203613,268.3258056640625,907.2184562683105,1015.2077674865723,363.24357986450195,735.6424331665039,193.62640380859375,448.4419822692871,281.9335460662842,360.03732681274414,25.574684143066406,14.837503433227539,195.4023838043213,197.23820686340332,280.8225154876709,283.70070457458496,382.7691078186035,416.56994819641113,485.19277572631836,489.34340476989746,24.42479133605957,13.010978698730469,9.053707122802734,12.754678726196289,17.73667335510254,29.13069725036621
12.74871826171875,18.52703094482422,22.88031578063965,30.281543731689453,72.96609878540039,150.67267417907715,153.81121635437012,313.0829334259033,463.8040065765381,268.3439254760742,907.9034328460693,1015.7008171081543,362.87498474121094,735.6400489807129,193.5434341430664,448.5447406768799,281.6047668457031,360.0029945373535,25.701284408569336,14.830350875854492,195.5432891845703,197.23939895629883,280.7891368865967,283.80632400512695,382.6892375946045,387.0244026184082,486.7382049560547,489.29405212402344,24.508237838745117,13.002634048461914,9.050846099853516,12.85862922668457,17.71068572998047,29.045820236206055
14.516115188598633,18.578529357910156,22.964000701904297,30.229568481445312,72.69835472106934,150.43950080871582,153.86700630187988,313.0931854248047,463.731050491333,268.1264877319336,908.0715179443359,1015.9399509429932,362.72478103637695,736.102819442749,193.68338584899902,448.82893562316895,281.8036079406738,360.0351810455322,25.604248046875,14.829635620117188,195.48749923706055,197.19433784484863,280.61628341674805,283.62035751342773,382.56287574768066,385.80965995788574,485.3627681732178,488.267183303833,24.491548538208008,12.759685516357422,9.137868881225586,14.878511428833008,17.90452003479004,28.95951271057129
12.722969055175781,18.612384796142578,22.999286651611328,30.277729034423828,72.82090187072754,150.50554275512695,154.11901473999023,312.8223419189453,463.7148380279541,268.1994438171387,907.9434871673584,1016.1745548248291,362.8277778625488,736.0095977783203,193.86005401611328,448.9130973815918,282.21964836120605,359.72023010253906,25.6195068359375,14.95051383972168,195.4033374786377,197.40867614746094,280.728816986084,283.54811668395996,382.4796676635742,386.02256774902344,485.51487922668457,488.25907707214355,24.487733840942383,12.906312942504883,9.154796600341797,12.828588485717773,17.69256591796875,29.072284698486328
12.608051300048828,18.629074096679688,22.95541763305664,30.485868453979492,72.9212760925293,150.27737617492676,153.96881103515625,312.65711784362793,463.57178688049316,267.66324043273926,907.55295753479,1015.4705047607422,362.7481460571289,745.52321434021,193.94230842590332,448.54283332824707,281.83674812316895,359.8296642303467,25.606393814086914,15.00844955444336,195.49274444580078,197.5092887878418,281.0239791870117,283.7216854095459,382.565975189209,386.49582862854004,486.0856533050537,487.9281520843506,24.401187896728516,13.039827346801758,9.271383285522461,12.803316116333008,17.6846981048584,29.24036979675293
12.584209442138672,18.585205078125,22.87578582763672,30.471324920654297,72.98970222473145,150.2053737640381,153.96499633789062,312.7598762512207,464.08748626708984,267.3461437225342,907.7017307281494,1016.5746212005615,362.7650737762451,735.6646060943604,193.69149208068848,448.23241233825684,281.69727325439453,359.62915420532227,25.574922561645508,14.976024627685547,195.56784629821777,197.1280574798584,280.8835506439209,283.25915336608887,382.8437328338623,387.84098625183105,486.1917495727539,492.1092987060547,24.294137954711914,13.071060180664062,9.287595748901367,12.850522994995117,17.61031150817871,29.175996780395508
12.535572052001953,18.434762954711914,22.9036808013916,30.358314514160156,73.0135440826416,150.4678726196289,153.8982391357422,313.17949295043945,464.2190933227539,268.2516574859619,907.6502323150635,1016.1850452423096,362.6224994659424,735.3923320770264,194.00286674499512,449.0785598754883,281.8183898925781,359.6534729003906,25.597572326660156,14.874935150146484,195.48273086547852,197.18170166015625,280.67970275878906,283.1144332885742,382.7862739562988,386.7032527923584,486.88435554504395,488.0819320678711,24.41716194152832,12.897014617919922,9.289741516113281,12.674570083618164,17.628192901611328,29.12759780883789
12.562990188598633,18.422603607177734,22.894620895385742,30.200481414794922,72.88098335266113,150.73347091674805,153.84721755981445,312.93654441833496,464.22719955444336,268.3537006378174,907.2866439819336,1015.873908996582,362.8392219543457,735.6998920440674,193.85051727294922,448.99988174438477,281.8307876586914,360.4168891906738,25.61211585998535,14.851570129394531,195.31607627868652,197.4344253540039,280.55524826049805,282.9630374908447,382.71212577819824,385.94675064086914,485.43286323547363,489.9771213531494,24.39403533935547,12.727975845336914,9.18436050415039,12.865304946899414,17.60244369506836,29.02054786682129
12.638568878173828,18.407583236694336,22.849321365356445,30.22933006286621,72.93486595153809,150.6025791168213,153.8987159729004,313.13419342041016,463.96780014038086,268.47195625305176,907.543420791626,1015.8698558807373,363.2071018218994,736.1164093017578,193.77398490905762,448.52232933044434,281.91232681274414,360.0594997406006,25.620222091674805,14.825582504272461,195.36757469177246,197.33953475952148,280.9419631958008,283.2632064819336,382.77387619018555,386.3232135772705,486.92774772644043,488.2242679595947,24.443864822387695,12.835502624511719,9.189367294311523,13.647794723510742,17.634153366088867,29.161453247070312
12.731313705444336,18.514156341552734,22.964954376220703,30.18045425415039,72.8921890258789,150.59399604797363,153.95712852478027,313.0514621734619,464.07365798950195,268.0790424346924,907.0348739624023,1015.4190063476562,363.09289932250977,735.8052730560303,193.66908073425293,448.73833656311035,281.7239761352539,359.9722385406494,25.579452514648438,14.810800552368164,195.70612907409668,197.21484184265137,280.8048725128174,288.35391998291016,382.3113441467285,386.14606857299805,486.0401153564453,488.3997440338135,24.475812911987305,12.864828109741211,9.039640426635742,21.223783493041992,17.676353454589844,28.888225555419922
14.485836029052734,18.61119270324707,22.964000701904297,30.26604652404785,72.66426086425781,150.5131721496582,174.574613571167,312.941312789917,463.7467861175537,267.80033111572266,907.1695804595947,1016.3171291351318,362.93935775756836,735.788106918335,193.50409507751465,448.49157333374023,281.8920612335205,360.20588874816895,25.604248046875,14.80865478515625,195.55211067199707,197.2205638885498,280.6284427642822,283.65492820739746,382.4462890625,386.6283893585205,486.15121841430664,487.9882335662842,24.54090118408203,12.695074081420898,9.147882461547852,16.604185104370117,17.600536346435547,29.04987335205078
12.628555297851562,18.497467041015625,22.899627685546875,30.155420303344727,72.67427444458008,150.3164768218994,154.03175354003906,312.9847049713135,463.9585018157959,267.256498336792,907.3238372802734,1017.2948837280273,362.8091812133789,735.6128692626953,193.46356391906738,448.4701156616211,281.72945976257324,359.93123054504395,25.545835494995117,14.808177947998047,195.23072242736816,197.16906547546387,280.8377742767334,283.6008071899414,382.51280784606934,385.9736919403076,485.7196807861328,488.07239532470703,24.637222290039062,12.668848037719727,8.920669555664062,14.534473419189453,17.50802993774414,28.994083404541016
12.57777214050293,18.452167510986328,22.882699966430664,30.159711837768555,72.69835472106934,150.24709701538086,153.8522243499756,312.82949447631836,464.16759490966797,267.3451900482178,908.1287384033203,1016.6828632354736,362.49613761901855,735.8086109161377,193.4340000152588,448.17161560058594,281.7263603210449,359.71784591674805,25.4666805267334,14.800548553466797,195.296049118042,197.12448120117188,280.5440425872803,283.22863578796387,382.3416233062744,386.4603042602539,486.53411865234375,487.80179023742676,24.292707443237305,12.704849243164062,8.737802505493164,14.251470565795898,17.699241638183594,29.208898544311523
12.540340423583984,18.45240592956543,22.797822952270508,30.22289276123047,72.73077964782715,150.20298957824707,153.72562408447266,312.5591278076172,463.909387588501,267.3957347869873,907.9694747924805,1015.8565044403076,362.79964447021484,735.9468936920166,193.62139701843262,448.0319023132324,281.8877696990967,359.7738742828369,25.46548843383789,14.794588088989258,195.36805152893066,197.10183143615723,280.3993225097656,283.0820083618164,382.4648857116699,385.87260246276855,486.3922595977783,487.9446029663086,24.287700653076172,12.725114822387695,8.612871170043945,14.241218566894531,17.516613006591797,29.294729232788086
12.562990188598633,18.388032913208008,22.849321365356445,30.254364013671875,72.66092300415039,150.2401828765869,153.81479263305664,312.9448890686035,464.03956413269043,267.42005348205566,907.2225093841553,1016.1948204040527,363.04593086242676,735.687255859375,193.5715675354004,448.24695587158203,281.8906307220459,359.8296642303467,25.45332908630371,14.80412483215332,195.49083709716797,197.09038734436035,280.52568435668945,283.02597999572754,382.39264488220215,386.63482666015625,487.46728897094727,487.93721199035645,24.35755729675293,12.798309326171875,8.707284927368164,14.110803604125977,17.43626594543457,29.20055389404297
12.538671493530273,18.443822860717773,22.8118896484375,30.202388763427734,72.7534294128418,150.25615692138672,153.73754501342773,312.86025047302246,463.9434814453125,267.1945095062256,907.3941707611084,1016.3352489471436,362.7047538757324,735.4578971862793,193.61329078674316,448.20261001586914,281.6779613494873,359.6668243408203,25.41494369506836,14.810800552368164,195.3749656677246,197.26133346557617,280.61699867248535,283.2493782043457,382.5657367706299,385.9226703643799,486.36913299560547,488.3127212524414,24.294137954711914,12.81285285949707,8.752584457397461,14.215469360351562,17.441272735595703,29.006004333496094
12.54129409790039,18.401622772216797,22.862911224365234,30.23552894592285,72.73006439208984,150.27785301208496,153.75065803527832,312.64734268188477,463.81354331970215,267.1360969543457,907.0377349853516,1015.4368877410889,362.6434803009033,735.4414463043213,193.58491897583008,447.99113273620605,281.71324729919434,359.50398445129395,25.437355041503906,14.801740646362305,195.22714614868164,197.16787338256836,280.54070472717285,282.99689292907715,382.33208656311035,386.0461711883545,485.68010330200195,487.93601989746094,24.85060691833496,12.727737426757812,8.62574577331543,14.013528823852539,17.661094665527344,28.957843780517578
12.533426284790039,18.396854400634766,22.853374481201172,30.22599220275879,72.62611389160156,150.38251876831055,153.8252830505371,312.6177787780762,463.78040313720703,268.10574531555176,906.7623615264893,1014.986515045166,362.59984970092773,735.5837821960449,193.56012344360352,448.3225345611572,281.618595123291,359.8313331604004,25.426626205444336,14.801740646362305,195.30653953552246,197.13973999023438,280.53998947143555,283.2815647125244,382.3416233062744,387.847900390625,485.92686653137207,488.7855052947998,24.60956573486328,12.70747184753418,8.699417114257812,14.267206192016602,17.336368560791016,28.932809829711914
12.519598007202148,18.40496063232422,22.871732711791992,30.147790908813477,72.67332077026367,150.37250518798828,153.7036895751953,321.7618465423584,463.9246463775635,267.72141456604004,907.0730209350586,1015.1748657226562,362.459659576416,735.4898452758789,193.88532638549805,447.9711055755615,281.7964553833008,360.1651191711426,25.437116622924805,14.802217483520508,195.43886184692383,197.10612297058105,280.7016372680664,283.2508087158203,382.36117362976074,387.44306564331055,486.12213134765625,487.72406578063965,24.460554122924805,12.719392776489258,8.697986602783203,14.101982116699219,17.431259155273438,29.224395751953125
12.53366470336914,18.397808074951172,22.792339324951172,30.208110809326172,72.70598411560059,150.2392292022705,153.8081169128418,313.4613037109375,463.8357162475586,267.5013542175293,907.4618816375732,1014.9626731872559,373.826265335083,735.6970310211182,193.87555122375488,448.05407524108887,281.82435035705566,359.73572731018066,25.438308715820312,14.798402786254883,195.32108306884766,197.08704948425293,280.5931568145752,283.095121383667,382.4272155761719,387.2549533843994,487.86091804504395,488.77954483032227,24.424076080322266,12.676239013671875,8.690357208251953,14.084100723266602,17.452239990234375,29.139041900634766
12.55655288696289,18.40496063232422,22.8271484375,30.15756607055664,72.72839546203613,161.02004051208496,153.72896194458008,313.17949295043945,463.8032913208008,267.23575592041016,906.8982601165771,1015.6905651092529,363.15298080444336,736.2644672393799,193.73822212219238,448.17090034484863,281.91399574279785,359.6484661102295,25.507450103759766,14.794111251831055,195.31798362731934,197.1111297607422,280.6515693664551,283.10632705688477,382.3120594024658,385.9109878540039,487.5292778015137,488.3759021759033,24.369239807128906,12.722969055175781,8.658409118652344,23.871898651123047,17.20571517944336,29.275178909301758
12.541532516479492,18.39137077331543,22.793054580688477,30.176162719726562,72.65138626098633,150.28953552246094,153.75781059265137,312.88719177246094,463.6995792388916,268.1727409362793,907.282829284668,1016.3779258728027,362.8866672515869,735.713005065918,193.5868263244629,448.20094108581543,281.76379203796387,359.8213195800781,25.440454483032227,14.803647994995117,195.33181190490723,197.09205627441406,280.3685665130615,283.2212448120117,382.48348236083984,386.93833351135254,485.8670234680176,490.4348850250244,24.344682693481445,12.652158737182617,8.646726608276367,14.420032501220703,17.352581024169922,28.948068618774414
12.538671493530273,18.4018611907959,22.91131019592285,30.13134002685547,72.66664505004883,150.21300315856934,153.7606716156006,312.8690719604492,463.84406089782715,267.5967216491699,907.4015617370605,1016.25657081604,362.7176284790039,735.5194091796875,193.57728958129883,448.1487274169922,281.91471099853516,359.93242263793945,25.44260025024414,14.79649543762207,195.4507827758789,197.20005989074707,280.59983253479004,283.2372188568115,382.1585178375244,386.1680030822754,485.6128692626953,490.3526306152344,24.153947830200195,12.664079666137695,8.66389274597168,14.194250106811523,17.371177673339844,28.890609741210938
12.548208236694336,18.39613914489746,22.796630859375,30.200719833374023,72.64065742492676,150.33507347106934,153.71322631835938,312.8669261932373,463.909387588501,267.1329975128174,907.5746536254883,1015.7372951507568,362.5457286834717,735.4953289031982,193.82762908935547,448.1241703033447,281.8756103515625,359.77745056152344,25.450944900512695,14.7857666015625,195.4641342163086,197.23963737487793,280.4982662200928,283.0355167388916,382.7641010284424,386.3539695739746,486.24610900878906,490.1139736175537,24.39713478088379,12.651920318603516,8.888721466064453,14.197349548339844,17.361879348754883,28.98883819580078
12.531280517578125,18.415451049804688,22.812604904174805,30.198335647583008,72.73530960083008,150.32625198364258,153.68270874023438,312.9229545593262,463.96684646606445,267.0786380767822,906.9046974182129,1016.0191059112549,362.5152111053467,735.6052398681641,193.8464641571045,448.48060607910156,281.9819450378418,359.99131202697754,25.51102638244629,14.802932739257812,195.45435905456543,197.13330268859863,280.8198928833008,283.0667495727539,382.6255798339844,385.91814041137695,486.74535751342773,489.18771743774414,24.229764938354492,12.663841247558594,8.681058883666992,14.049768447875977,17.370939254760742,28.908491134643555
12.546300888061523,18.40043067932129,22.80139923095703,30.25507926940918,72.76248931884766,150.2671241760254,153.80454063415527,313.01331520080566,463.93465995788574,267.84372329711914,907.8836441040039,1015.4497623443604,362.64514923095703,735.4464530944824,193.45712661743164,448.23360443115234,281.6765308380127,359.7702980041504,25.42877197265625,14.789104461669922,195.44672966003418,197.1290111541748,280.6117534637451,283.11991691589355,382.6303482055664,385.87093353271484,485.3360652923584,489.7642135620117,24.353504180908203,12.659788131713867,8.717536926269531,14.0533447265625,17.391681671142578,28.95832061767578
