mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
26.932954788208008,28.352022171020508,30.267715454101562,34.85703468322754,12.982368469238281,20.14899253845215,33.54382514953613,52.526235580444336,72.30615615844727,41.34082794189453,105.34882545471191,101.30882263183594,53.931236267089844,87.10408210754395,52.96778678894043,76.42745971679688,66.09892845153809,80.02448081970215,21.648883819580078,12.512445449829102,30.934810638427734,33.93220901489258,48.42519760131836,53.84540557861328,56.151390075683594,63.64774703979492,62.58559226989746,69.46492195129395,28.05352210998535,20.84517478942871,20.15972137451172,20.89524269104004,22.084712982177734,25.43783187866211
27.394771575927734,28.626441955566406,29.897451400756836,34.641265869140625,13.324499130249023,19.65618133544922,33.254146575927734,52.55866050720215,73.40502738952637,41.6412353515625,99.1811752319336,101.12309455871582,54.41474914550781,87.85057067871094,52.826642990112305,77.09836959838867,66.03598594665527,78.00960540771484,21.681785583496094,12.428045272827148,30.85947036743164,34.526824951171875,48.13265800476074,54.23593521118164,55.90629577636719,63.00926208496094,62.6218318939209,69.22602653503418,28.282642364501953,23.591279983520508,20.822525024414062,20.68495750427246,21.86894416809082,22.794008255004883
27.28104591369629,28.368234634399414,29.276609420776367,34.63625907897949,15.09857177734375,20.102262496948242,32.99689292907715,52.706241607666016,73.01473617553711,41.80717468261719,97.88870811462402,101.49645805358887,54.53848838806152,87.80884742736816,52.17170715332031,76.64990425109863,66.49637222290039,79.75435256958008,21.94046974182129,12.290000915527344,30.82442283630371,34.13081169128418,47.882080078125,54.929256439208984,55.04965782165527,62.81018257141113,62.76869773864746,69.35667991638184,28.05042266845703,21.682262420654297,20.762205123901367,20.540714263916016,21.431446075439453,24.93429183959961
29.558897018432617,27.45795249938965,32.61232376098633,35.15934944152832,13.544082641601562,20.51687240600586,33.026933670043945,51.90682411193848,72.2050666809082,41.409969329833984,97.45121002197266,100.4796028137207,53.85613441467285,88.09661865234375,51.133155822753906,76.66921615600586,66.70141220092773,81.88033103942871,21.67201042175293,12.553215026855469,30.016660690307617,33.791542053222656,48.82097244262695,53.84945869445801,55.33289909362793,62.83736228942871,62.239885330200195,71.10047340393066,29.195070266723633,18.794775009155273,20.73955535888672,21.116018295288086,21.987199783325195,24.953126907348633
24.72662925720215,27.143239974975586,29.726266860961914,35.08758544921875,13.543367385864258,19.781112670898438,33.060312271118164,52.544355392456055,71.64120674133301,41.54706001281738,97.91946411132812,101.23586654663086,53.90024185180664,87.67437934875488,50.957679748535156,76.98774337768555,66.72906875610352,78.28807830810547,21.79265022277832,12.542486190795898,30.711889266967773,34.07645225524902,48.18224906921387,53.94887924194336,55.45544624328613,62.18552589416504,62.29233741760254,69.07463073730469,29.160499572753906,18.11671257019043,20.371198654174805,21.953105926513672,21.990537643432617,22.938251495361328
24.191617965698242,28.601646423339844,30.782222747802734,34.653425216674805,13.441324234008789,20.641326904296875,32.9737663269043,51.76901817321777,72.54409790039062,41.50819778442383,98.87027740478516,100.7375717163086,53.54905128479004,87.5546932220459,50.652503967285156,76.71880722045898,66.90430641174316,78.60279083251953,21.746158599853516,12.472152709960938,30.650615692138672,34.23309326171875,47.5006103515625,54.45408821105957,56.069374084472656,62.645673751831055,62.79349327087402,68.70794296264648,29.007673263549805,20.6451416015625,20.46346664428711,21.427154541015625,21.744251251220703,26.087045669555664
24.961471557617188,28.667688369750977,29.95896339416504,34.830570220947266,13.378381729125977,20.198345184326172,33.05172920227051,51.91493034362793,73.30632209777832,41.67461395263672,97.34916687011719,101.04918479919434,54.055213928222656,87.86249160766602,50.484418869018555,77.16941833496094,66.78318977355957,78.08494567871094,21.591663360595703,12.591838836669922,30.317306518554688,34.03186798095703,49.41415786743164,54.412126541137695,55.99331855773926,62.560319900512695,62.690019607543945,69.42582130432129,28.541088104248047,20.527362823486328,20.19047737121582,24.08576011657715,21.953582763671875,26.582956314086914
25.022268295288086,28.668880462646484,30.417919158935547,34.86061096191406,13.11182975769043,20.203351974487305,32.96661376953125,52.29544639587402,72.51858711242676,41.42403602600098,97.52726554870605,100.33106803894043,53.51114273071289,87.04757690429688,50.80866813659668,76.71213150024414,67.60191917419434,80.46221733093262,21.529674530029297,12.513875961303711,30.549049377441406,34.82222557067871,48.232316970825195,54.10194396972656,55.94682693481445,61.948299407958984,62.73913383483887,69.30208206176758,28.115034103393555,21.308422088623047,20.102977752685547,21.293163299560547,21.931886672973633,25.941133499145508
24.599552154541016,28.75232696533203,29.09398078918457,34.87372398376465,13.318777084350586,20.105361938476562,33.10894966125488,52.78825759887695,72.1120834350586,41.66412353515625,97.63836860656738,100.38352012634277,54.3367862701416,87.43739128112793,50.7051944732666,76.98512077331543,67.05284118652344,80.00922203063965,21.638870239257812,12.485742568969727,30.36808967590332,34.098148345947266,47.83773422241211,53.96223068237305,55.36317825317383,62.05630302429199,62.22128868103027,69.1382884979248,28.401613235473633,20.73836326599121,20.355701446533203,24.259090423583984,21.86107635498047,25.53415298461914
24.713754653930664,28.606653213500977,29.916763305664062,34.90018844604492,13.279199600219727,20.066499710083008,33.06221961975098,56.490182876586914,73.14705848693848,41.3968563079834,97.50199317932129,100.91257095336914,53.88021469116211,88.21916580200195,50.57668685913086,77.24404335021973,65.6883716583252,77.8346061706543,21.706581115722656,13.309478759765625,30.5635929107666,34.43121910095215,48.026323318481445,54.50844764709473,55.94968795776367,61.510562896728516,63.10844421386719,69.49377059936523,28.354406356811523,23.497343063354492,20.78866958618164,23.89240264892578,21.765947341918945,25.805234909057617
24.843215942382812,27.93145179748535,29.56557273864746,34.543514251708984,13.694047927856445,19.89889144897461,32.99999237060547,57.26027488708496,72.84998893737793,41.52488708496094,97.77092933654785,101.05061531066895,53.84516716003418,87.09144592285156,50.22144317626953,76.9503116607666,66.69735908508301,80.0178050994873,21.75593376159668,13.322591781616211,30.52377700805664,34.20519828796387,48.72918128967285,55.02629280090332,55.41586875915527,61.930179595947266,63.00163269042969,69.57030296325684,28.545379638671875,21.234989166259766,20.667552947998047,23.851394653320312,21.656513214111328,28.517723083496094
26.7941951751709,28.12361717224121,31.6617488861084,34.700870513916016,13.288021087646484,20.288467407226562,32.959938049316406,56.17642402648926,72.26967811584473,41.562557220458984,97.64480590820312,101.05276107788086,54.0769100189209,87.13221549987793,50.035715103149414,77.03089714050293,66.61820411682129,81.99167251586914,21.98052406311035,12.708663940429688,30.154943466186523,33.99395942687988,48.393964767456055,54.123878479003906,56.02288246154785,61.55228614807129,63.852548599243164,69.04101371765137,29.0529727935791,19.855976104736328,20.416975021362305,23.84209632873535,21.91019058227539,28.51104736328125
24.495840072631836,28.40399742126465,29.779434204101562,34.70730781555176,13.368606567382812,20.15852928161621,33.24270248413086,56.73933029174805,72.25608825683594,41.78953170776367,97.9757308959961,100.3255844116211,53.74336242675781,87.45384216308594,52.1395206451416,76.95960998535156,66.98012351989746,78.33385467529297,21.597623825073242,12.984514236450195,30.634403228759766,33.85305404663086,48.59781265258789,54.045915603637695,55.78303337097168,62.76679039001465,63.18831443786621,69.11826133728027,29.492616653442383,18.10741424560547,20.345211029052734,24.660825729370117,21.88730239868164,26.188373565673828
27.965545654296875,27.731657028198242,30.208587646484375,34.874916076660156,13.236284255981445,22.58014678955078,32.85670280456543,52.2007942199707,72.80778884887695,41.458845138549805,98.09994697570801,100.70157051086426,53.84254455566406,88.03343772888184,51.079750061035156,76.81417465209961,66.90311431884766,77.94785499572754,21.687746047973633,13.444900512695312,30.41362762451172,34.056901931762695,48.157691955566406,54.36873435974121,54.28767204284668,61.46836280822754,62.83140182495117,69.61870193481445,29.259443283081055,20.65134048461914,20.385265350341797,21.854400634765625,21.8050479888916,25.936603546142578
29.30164337158203,28.58424186706543,32.51004219055176,35.246849060058594,13.52691650390625,19.54174041748047,32.790422439575195,52.34265327453613,72.48735427856445,41.47505760192871,97.8689193725586,100.73113441467285,53.382158279418945,87.10241317749023,50.80556869506836,76.75695419311523,66.70665740966797,77.63552665710449,21.61240577697754,13.146400451660156,30.58004379272461,34.2707633972168,48.13861846923828,53.995370864868164,55.280208587646484,62.21151351928711,62.87336349487305,69.43130493164062,28.618574142456055,19.01865005493164,19.916772842407227,20.64037322998047,21.88849449157715,26.308059692382812
28.775691986083984,28.935909271240234,30.320167541503906,34.90042686462402,13.343334197998047,20.000934600830078,32.86600112915039,52.55579948425293,73.0736255645752,41.62764549255371,97.18441963195801,100.97336769104004,53.607940673828125,88.8521671295166,52.12569236755371,76.90596580505371,66.78247451782227,79.97417449951172,22.220849990844727,12.985706329345703,30.306577682495117,35.05897521972656,47.65939712524414,53.939104080200195,56.458234786987305,61.85150146484375,62.459468841552734,69.35262680053711,28.565645217895508,21.097183227539062,19.932031631469727,21.11649513244629,21.764516830444336,25.258302688598633
26.833057403564453,29.17647361755371,29.729366302490234,34.72733497619629,13.301610946655273,19.709348678588867,33.16020965576172,52.394866943359375,72.74603843688965,41.68057441711426,97.6414680480957,100.04138946533203,53.53546142578125,87.69416809082031,52.91128158569336,76.12490653991699,65.98258018493652,79.83636856079102,21.61884307861328,13.300657272338867,30.762910842895508,33.87928009033203,48.313140869140625,54.4281005859375,55.274009704589844,61.73300743103027,63.024282455444336,69.14520263671875,28.640031814575195,20.715713500976562,20.589828491210938,24.117231369018555,21.863460540771484,26.10039710998535
26.799440383911133,31.826019287109375,29.845237731933594,34.79337692260742,13.298988342285156,19.229412078857422,33.10704231262207,52.34932899475098,73.57215881347656,41.54014587402344,97.23186492919922,101.17650032043457,53.59458923339844,87.57209777832031,52.417755126953125,76.90215110778809,65.6888484954834,79.30994033813477,21.292448043823242,13.735771179199219,30.601024627685547,33.596038818359375,48.30646514892578,53.61533164978027,56.36191368103027,61.34510040283203,62.57343292236328,69.97275352478027,28.48529815673828,21.870851516723633,20.290851593017578,24.060964584350586,21.58522605895996,25.825977325439453
26.942729949951172,28.67293357849121,29.869556427001953,34.941673278808594,15.20228385925293,19.932031631469727,33.051252365112305,52.118778228759766,73.48084449768066,41.43929481506348,97.21016883850098,100.38280487060547,54.17323112487793,87.40735054016113,51.08952522277832,76.99131965637207,66.49231910705566,80.02901077270508,21.657943725585938,12.622594833374023,30.817031860351562,34.3172550201416,47.86515235900879,54.69369888305664,55.3281307220459,62.4544620513916,62.90793418884277,68.76969337463379,28.456449508666992,21.573781967163086,20.60723304748535,24.042844772338867,21.610498428344727,28.084993362426758
28.92160415649414,28.156042098999023,30.15279769897461,34.598350524902344,13.483762741088867,21.67677879333496,33.02192687988281,51.90849304199219,71.97332382202148,41.475534439086914,98.07300567626953,100.84962844848633,53.96389961242676,87.88490295410156,50.477027893066406,76.95722579956055,66.82085990905762,82.40270614624023,21.863460540771484,12.510299682617188,30.8687686920166,34.19995307922363,47.65605926513672,54.724693298339844,55.672407150268555,62.02816963195801,62.827348709106445,69.8080062866211,29.150009155273438,18.600940704345703,20.5690860748291,24.081707000732422,22.041797637939453,25.028705596923828
26.60655975341797,28.99789810180664,29.947280883789062,34.59024429321289,13.730764389038086,21.192073822021484,33.20121765136719,52.08992958068848,71.85220718383789,41.3360595703125,97.40281105041504,100.30102729797363,53.85422706604004,87.02969551086426,49.88265037536621,76.9505500793457,66.74480438232422,77.99339294433594,21.738529205322266,13.690471649169922,30.474185943603516,34.25335884094238,47.92284965515137,54.25143241882324,55.79805374145508,61.96999549865723,62.72172927856445,69.72217559814453,29.12116050720215,18.15509796142578,20.219087600708008,24.73926544189453,21.923303604125977,22.878408432006836
26.89075469970703,28.186798095703125,30.539751052856445,34.86776351928711,13.772726058959961,20.87259292602539,32.90867805480957,52.48594284057617,71.80666923522949,41.52941703796387,99.11179542541504,101.08613967895508,53.68161201477051,87.35275268554688,49.99804496765137,77.44646072387695,66.82062149047852,77.6832103729248,21.57878875732422,13.57269287109375,31.096696853637695,34.24715995788574,47.189950942993164,53.78985404968262,55.64165115356445,62.8046989440918,64.81003761291504,68.8173770904541,29.135942459106445,20.411968231201172,20.374536514282227,24.985790252685547,22.73082733154297,22.977590560913086
26.762008666992188,28.716087341308594,30.47490119934082,34.836530685424805,13.40937614440918,19.932985305786133,32.78207778930664,51.81074142456055,71.96640968322754,41.306495666503906,97.7025032043457,100.28982162475586,53.61819267272949,87.53228187561035,49.903154373168945,77.24308967590332,67.60907173156738,77.37112045288086,21.44002914428711,12.989282608032227,31.06832504272461,34.258127212524414,49.34382438659668,54.20732498168945,55.80329895019531,61.90609931945801,62.79730796813965,69.66781616210938,30.852556228637695,20.615100860595703,20.091533660888672,24.25837516784668,21.811723709106445,26.668548583984375
26.800870895385742,29.136180877685547,29.77466583251953,35.192251205444336,13.0615234375,20.099401473999023,32.88078308105469,52.154541015625,71.35581970214844,41.55540466308594,97.2142219543457,100.96430778503418,53.66110801696777,87.36896514892578,50.90665817260742,76.86614990234375,67.27719306945801,79.8637866973877,22.54796028137207,12.448787689208984,31.633377075195312,34.26003456115723,47.80888557434082,54.522037506103516,55.14121055603027,61.971187591552734,61.83290481567383,71.49958610534668,30.34234046936035,21.262168884277344,19.993305206298828,24.62601661682129,21.906375885009766,25.70343017578125
26.610136032104492,28.531551361083984,29.427051544189453,35.15625,13.054132461547852,19.79851722717285,32.9737663269043,52.00910568237305,71.58327102661133,41.53132438659668,97.2447395324707,100.73399543762207,53.86090278625488,87.16630935668945,49.79681968688965,76.59173011779785,65.86408615112305,77.9726505279541,22.141456604003906,13.595342636108398,31.078577041625977,34.21163558959961,47.77812957763672,53.72214317321777,55.37700653076172,62.16764450073242,62.25156784057617,72.14927673339844,30.271291732788086,20.502328872680664,19.991159439086914,24.40333366394043,21.483898162841797,25.501012802124023
26.47089958190918,27.961254119873047,29.526710510253906,34.9881649017334,13.070106506347656,20.360708236694336,32.928466796875,51.80048942565918,72.07584381103516,41.39232635498047,97.29981422424316,101.26948356628418,53.79796028137207,86.84086799621582,49.7746467590332,76.28393173217773,65.2914047241211,77.75259017944336,21.558284759521484,12.790203094482422,30.775785446166992,34.04736518859863,48.30026626586914,53.64871025085449,56.78868293762207,62.894582748413086,62.899112701416016,69.59080696105957,30.305147171020508,17.899036407470703,19.765377044677734,24.015188217163086,21.242618560791016,25.576114654541016
26.407718658447266,28.278589248657227,30.07650375366211,34.546852111816406,13.07368278503418,19.936084747314453,32.91773796081543,51.82838439941406,72.82662391662598,40.85803031921387,97.56946563720703,100.65126419067383,54.024457931518555,87.26668357849121,49.47519302368164,75.96659660339355,65.39487838745117,77.51774787902832,21.564245223999023,12.639760971069336,30.79676628112793,34.89351272583008,48.08306694030762,53.961753845214844,55.226802825927734,62.79802322387695,61.959028244018555,69.47684288024902,30.26294708251953,17.890453338623047,19.75536346435547,23.98824691772461,21.38805389404297,26.000022888183594
26.44515037536621,28.319358825683594,29.976367950439453,34.69729423522949,13.067960739135742,19.63353157043457,32.84454345703125,51.706790924072266,72.20888137817383,41.185617446899414,96.771240234375,101.68862342834473,54.03757095336914,88.16289901733398,49.59535598754883,75.98519325256348,65.50073623657227,77.75187492370605,21.816253662109375,12.33363151550293,30.46441078186035,33.49637985229492,47.644615173339844,54.459333419799805,55.72819709777832,62.769174575805664,63.00044059753418,69.83399391174316,30.217647552490234,20.412445068359375,19.829988479614258,23.977994918823242,21.353960037231445,25.78139305114746
26.30782127380371,28.223514556884766,29.92701530456543,34.60097312927246,13.016223907470703,19.744157791137695,33.00929069519043,52.986860275268555,71.65670394897461,41.02969169616699,97.26619720458984,100.4035472869873,54.4130802154541,87.82720565795898,49.77869987487793,76.20358467102051,65.4153823852539,77.85367965698242,21.638154983520508,12.862682342529297,30.20954132080078,33.76030921936035,49.550533294677734,54.132938385009766,55.82571029663086,62.5612735748291,62.317609786987305,69.99683380126953,30.308961868286133,20.549297332763672,19.609928131103516,23.972749710083008,21.19588851928711,25.84385871887207
26.271581649780273,28.906583786010742,29.944181442260742,34.55352783203125,13.076066970825195,19.951343536376953,32.914161682128906,55.066585540771484,71.62237167358398,41.17417335510254,97.44715690612793,100.81124305725098,53.820133209228516,87.73064613342285,49.88884925842285,76.30014419555664,65.30356407165527,78.09662818908691,21.622419357299805,13.40174674987793,30.47466278076172,34.383535385131836,48.10905456542969,53.69853973388672,54.87179756164551,62.23583221435547,62.47425079345703,68.71318817138672,30.1816463470459,20.432710647583008,19.919157028198242,23.977279663085938,21.232128143310547,26.28636360168457
27.909517288208008,28.170108795166016,29.71816062927246,34.5461368560791,13.046026229858398,20.100116729736328,32.81903266906738,53.28512191772461,71.48599624633789,41.40472412109375,97.36084938049316,100.81982612609863,53.380727767944336,88.64164352416992,49.727678298950195,76.06339454650879,65.5059814453125,79.2536735534668,21.619319915771484,13.09514045715332,30.51614761352539,33.838748931884766,47.740936279296875,53.865671157836914,55.06277084350586,62.93344497680664,62.1492862701416,69.3349838256836,30.10392189025879,20.652055740356445,19.755125045776367,23.9717960357666,21.57115936279297,27.3435115814209
28.536558151245117,28.295278549194336,29.347896575927734,34.96527671813965,13.059377670288086,19.919395446777344,32.78088569641113,51.904916763305664,71.7766284942627,41.341543197631836,97.81146049499512,101.21703147888184,53.64513397216797,87.3873233795166,49.77869987487793,76.20573043823242,65.3231143951416,77.86202430725098,21.557331085205078,12.558221817016602,30.10392189025879,34.23309326171875,48.15268516540527,54.31413650512695,55.69195747375488,62.07847595214844,62.810420989990234,69.55647468566895,30.01999855041504,20.538806915283203,19.902706146240234,24.044275283813477,21.72088623046875,25.62856674194336
27.773380279541016,28.174638748168945,30.321836471557617,34.60359573364258,13.0767822265625,19.806385040283203,32.904863357543945,51.622629165649414,71.5782642364502,41.71037673950195,97.26667404174805,100.63338279724121,53.44343185424805,88.28902244567871,50.08292198181152,76.24197006225586,65.31429290771484,78.9189338684082,21.574020385742188,12.302398681640625,30.518531799316406,34.94429588317871,48.74086380004883,54.71038818359375,54.81553077697754,62.32929229736328,62.28923797607422,69.01311874389648,30.342817306518555,20.612001419067383,19.896507263183594,24.0020751953125,21.95453643798828,25.432109832763672
26.379823684692383,28.4426212310791,29.958486557006836,34.615516662597656,13.20958137512207,19.846200942993164,33.10871124267578,51.642417907714844,71.89106941223145,40.94386100769043,97.66674041748047,100.88157653808594,53.551673889160156,88.10758590698242,50.06742477416992,76.16686820983887,65.16051292419434,77.89134979248047,21.7130184173584,13.552188873291016,30.377626419067383,33.29634666442871,47.69778251647949,54.0316104888916,55.15170097351074,63.089847564697266,62.194108963012695,69.35644149780273,30.009746551513672,20.494699478149414,19.827842712402344,24.02520179748535,21.43406867980957,25.81048011779785
28.36894989013672,28.162240982055664,29.641389846801758,34.34014320373535,13.152837753295898,19.824981689453125,32.867431640625,51.62191390991211,71.53487205505371,41.06712341308594,97.52583503723145,100.98910331726074,54.91971969604492,87.2342586517334,51.383256912231445,76.4760971069336,65.10066986083984,77.94594764709473,21.42190933227539,11.754989624023438,30.906200408935547,34.39617156982422,48.41804504394531,54.21614646911621,55.47761917114258,62.23559379577637,62.67046928405762,69.01764869689941,30.129194259643555,20.411968231201172,19.81329917907715,24.003267288208008,21.418333053588867,25.316476821899414
28.392314910888672,28.32317352294922,30.303478240966797,34.751176834106445,13.23556900024414,19.264936447143555,32.78851509094238,51.7733097076416,71.59757614135742,41.00799560546875,97.67723083496094,100.83127021789551,53.682804107666016,87.45718002319336,51.343441009521484,76.30753517150879,65.20938873291016,77.85892486572266,21.42500877380371,11.727571487426758,30.565261840820312,34.938812255859375,48.552513122558594,54.32319641113281,56.17523193359375,62.77632713317871,62.8662109375,69.39196586608887,30.11798858642578,20.509958267211914,19.728899002075195,24.036169052124023,21.714448928833008,25.378704071044922
26.476621627807617,28.733253479003906,30.123233795166016,34.47723388671875,12.879371643066406,19.534826278686523,33.24627876281738,52.51908302307129,71.69079780578613,41.51296615600586,98.00314903259277,100.7242202758789,54.558515548706055,87.63551712036133,51.10764503479004,76.34377479553223,65.25063514709473,77.69227027893066,21.47197723388672,11.733531951904297,30.620336532592773,34.02209281921387,47.30701446533203,54.31246757507324,56.38408660888672,62.38985061645508,61.919450759887695,69.96583938598633,30.194759368896484,20.446062088012695,19.977807998657227,24.059057235717773,21.26908302307129,25.441884994506836
27.255535125732422,27.62007713317871,29.56080436706543,34.72256660461426,13.226985931396484,20.224571228027344,35.09330749511719,51.644325256347656,72.06296920776367,41.60428047180176,97.0611572265625,100.88968276977539,53.69734764099121,87.51964569091797,50.983428955078125,76.14564895629883,65.54698944091797,78.02510261535645,21.471023559570312,11.694192886352539,30.443668365478516,34.29555892944336,48.28000068664551,54.6262264251709,57.25431442260742,62.38245964050293,62.01004981994629,69.0000057220459,30.029773712158203,20.49112319946289,19.88077163696289,24.1396427154541,21.304607391357422,25.578022003173828
24.422407150268555,28.65457534790039,29.706478118896484,34.4998836517334,13.021707534790039,20.116806030273438,33.69736671447754,51.820993423461914,72.85118103027344,41.74661636352539,97.58520126342773,100.91423988342285,53.59649658203125,88.38200569152832,50.9488582611084,75.97184181213379,65.73224067687988,77.45003700256348,21.739959716796875,11.940717697143555,30.54666519165039,34.09552574157715,48.40350151062012,53.67088317871094,54.8548698425293,62.233686447143555,62.23034858703613,69.82874870300293,30.242443084716797,20.43914794921875,19.90509033203125,23.794889450073242,21.344423294067383,25.484085083007812
