mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
21.33798599243164,22.814273834228516,24.568557739257812,27.602672576904297,10.819435119628906,15.978097915649414,22.265195846557617,35.3391170501709,49.9265193939209,22.46546745300293,48.5382080078125,51.52082443237305,29.163122177124023,49.99113082885742,40.96484184265137,56.17642402648926,54.0463924407959,69.00429725646973,9.501457214355469,8.452415466308594,17.299890518188477,21.05712890625,28.205156326293945,33.92934799194336,32.20009803771973,38.788557052612305,36.9114875793457,43.09868812561035,23.008108139038086,15.65241813659668,17.646074295043945,19.4394588470459,18.548965454101562,20.160436630249023
21.425724029541016,22.899627685546875,24.518489837646484,27.292251586914062,10.82468032836914,15.738248825073242,22.367477416992188,35.27116775512695,50.74787139892578,22.42422103881836,48.49696159362793,51.70083045959473,29.33192253112793,49.886465072631836,40.89713096618652,56.150197982788086,54.07524108886719,69.16642189025879,9.56273078918457,8.417129516601562,17.656803131103516,20.86162567138672,28.03635597229004,33.884525299072266,32.09733963012695,38.564205169677734,36.47732734680176,43.096065521240234,22.83763885498047,15.731096267700195,17.688274383544922,19.590139389038086,18.784523010253906,20.290136337280273
21.49343490600586,22.901296615600586,24.483680725097656,27.38213539123535,11.140108108520508,15.95163345336914,22.12238311767578,35.262107849121094,49.883127212524414,22.37391471862793,48.607587814331055,51.67984962463379,29.325485229492188,49.99685287475586,40.82989692687988,55.944204330444336,55.487632751464844,68.23873519897461,9.531974792480469,8.487939834594727,18.690109252929688,21.006107330322266,28.789520263671875,34.02256965637207,33.452510833740234,38.762569427490234,37.07456588745117,43.08295249938965,22.897005081176758,15.707969665527344,17.434358596801758,19.54793930053711,18.463850021362305,20.042896270751953
21.360397338867188,22.780418395996094,24.50847625732422,27.279138565063477,10.426998138427734,15.598535537719727,22.193431854248047,35.329341888427734,49.68404769897461,22.392749786376953,48.644065856933594,51.60093307495117,29.182910919189453,50.13442039489746,40.8327579498291,56.26964569091797,55.22418022155762,68.27759742736816,9.545564651489258,8.517265319824219,17.71831512451172,21.001338958740234,29.21009063720703,34.02590751647949,32.48238563537598,38.588762283325195,36.46230697631836,43.160200119018555,22.948503494262695,15.572786331176758,17.47727394104004,19.48404312133789,18.030881881713867,20.105600357055664
21.364688873291016,23.08797836303711,24.274826049804688,27.307510375976562,10.47205924987793,16.112089157104492,22.207975387573242,35.32242774963379,49.78489875793457,22.41039276123047,48.60830307006836,51.61738395690918,29.314756393432617,50.09150505065918,40.70138931274414,55.496931076049805,54.273366928100586,67.98791885375977,9.77635383605957,8.416891098022461,17.45009422302246,21.083593368530273,27.971982955932617,33.94460678100586,31.765222549438477,38.646697998046875,36.52381896972656,43.0140495300293,24.023056030273438,15.723228454589844,17.533302307128906,19.507169723510742,18.06783676147461,20.282268524169922
21.479129791259766,22.82404899597168,24.665355682373047,27.172327041625977,11.058807373046875,15.960931777954102,22.175073623657227,35.31146049499512,49.76463317871094,22.39227294921875,48.584938049316406,51.75924301147461,29.263973236083984,50.05025863647461,40.88020324707031,55.348873138427734,54.24022674560547,68.4196949005127,9.818792343139648,8.49294662475586,17.338991165161133,21.018266677856445,28.203964233398438,34.65604782104492,32.233476638793945,38.526296615600586,36.63802146911621,42.769670486450195,23.370742797851562,15.744209289550781,17.689943313598633,19.395112991333008,17.98725128173828,20.18260955810547
21.42047882080078,22.81975746154785,24.4290828704834,27.40168571472168,10.243892669677734,16.696691513061523,22.31907844543457,35.27045249938965,49.90649223327637,22.40920066833496,48.57301712036133,51.59306526184082,29.312849044799805,49.98445510864258,40.821075439453125,55.36222457885742,54.39257621765137,68.20416450500488,9.759902954101562,8.431196212768555,17.629623413085938,21.179914474487305,27.79364585876465,33.77103805541992,32.227516174316406,38.37227821350098,36.45062446594238,42.990684509277344,23.8645076751709,17.03166961669922,17.63153076171875,19.47331428527832,18.001794815063477,20.153284072875977
21.309852600097656,22.855758666992188,24.599313735961914,27.39715576171875,10.35618782043457,16.241788864135742,22.382020950317383,35.286903381347656,49.78775978088379,22.423744201660156,48.3555793762207,51.393985748291016,29.15024757385254,49.96657371520996,40.285587310791016,55.74202537536621,55.64546585083008,68.53699684143066,9.795188903808594,8.449077606201172,17.82059669494629,20.99609375,28.908491134643555,33.933162689208984,32.14597702026367,38.806915283203125,36.710262298583984,43.385982513427734,23.026227951049805,16.13163948059082,17.40860939025879,19.459247589111328,18.111705780029297,20.058155059814453
21.42333984375,22.721290588378906,24.44934844970703,27.30083465576172,10.449886322021484,16.229867935180664,22.357702255249023,35.315513610839844,49.88861083984375,22.358179092407227,48.78067970275879,51.28288269042969,29.30903434753418,50.064802169799805,40.3139591217041,55.47285079956055,54.26526069641113,68.71247291564941,9.800195693969727,8.623838424682617,17.480850219726562,21.561861038208008,28.225421905517578,34.00564193725586,32.03701972961426,38.4821891784668,36.33856773376465,43.170928955078125,23.934364318847656,15.800714492797852,17.390727996826172,20.940542221069336,17.951488494873047,20.212173461914062
21.47817611694336,22.905588150024414,24.606704711914062,27.297496795654297,10.462045669555664,15.412569046020508,22.333145141601562,35.26902198791504,50.33993721008301,22.482872009277344,48.65002632141113,51.59783363342285,29.46925163269043,50.02188682556152,40.3141975402832,55.411338806152344,55.06110191345215,67.86966323852539,9.821176528930664,8.474111557006836,17.831802368164062,20.845651626586914,28.091907501220703,33.737897872924805,32.19175338745117,38.68913650512695,36.92889213562012,43.05720329284668,23.06389808654785,15.89345932006836,17.51708984375,19.424915313720703,18.016815185546875,20.201683044433594
21.380186080932617,23.027896881103516,24.389266967773438,27.396440505981445,10.245084762573242,16.640186309814453,22.423982620239258,35.228729248046875,50.18734931945801,22.456884384155273,48.55084419250488,51.68342590332031,29.584884643554688,49.886465072631836,40.346622467041016,56.396484375,54.16250228881836,68.24612617492676,9.806156158447266,8.454084396362305,17.403364181518555,20.870447158813477,27.981996536254883,34.07549858093262,33.5540771484375,38.48528861999512,36.379098892211914,42.8922176361084,23.509979248046875,15.809059143066406,17.368078231811523,19.431352615356445,17.847299575805664,20.242929458618164
21.288633346557617,22.822856903076172,24.332523345947266,27.299165725708008,11.063337326049805,15.354394912719727,22.34053611755371,35.260915756225586,50.26364326477051,22.46546745300293,48.67267608642578,51.625728607177734,29.458999633789062,50.13537406921387,41.52727127075195,55.35292625427246,54.109811782836914,68.44854354858398,9.788751602172852,8.445978164672852,17.53711700439453,21.05998992919922,30.143022537231445,33.89620780944824,31.949758529663086,38.74707221984863,36.34953498840332,43.17784309387207,23.059844970703125,15.871763229370117,17.63606071472168,19.411087036132812,18.14723014831543,20.267009735107422
